Id,price
1010170,7258
1560506,6511
835396,15194
1661010,6323
1533182,4199
778716,7557
719556,4626
869140,1569
1396271,10398
994948,17608
1026661,23998
724501,4934
619013,7152
1397500,7219
704885,9748
455962,10472
274774,8236
1415171,4500
1199376,19138
812536,4580
59361,6742
903531,8593
115385,11970
1571017,12170
1468733,13470
673734,3638
1654959,1900
784946,5411
974588,20791
1408106,15000
1613286,2912
720602,10920
55024,21875
144281,28047
1359830,29670
1612376,20403
1082957,6355
303977,9015
1225158,25399
1154704,17239
609666,8787
1225540,14769
1617711,2540
688350,5827
1166726,4071
1669163,11879
334709,7449
1365161,4171
1662320,18217
669437,18218
596626,2299
1203421,44835
6578,4584
1487867,12481
1292133,29800
302055,4252
1256376,28985
1083792,10920
550074,2258
768888,8055
1622966,2171
1424717,5150
824395,20206
682671,34528
395362,12863
1643123,2171
1694893,6005
1416723,4706
119281,18658
1176166,17176
1544568,1633
88380,10950
1309682,6846
1175722,7420
300211,3868
430190,4468
249209,1850
288799,1740
1189969,3719
1539739,7808
1206860,3900
1602664,4580
956292,3510
1250284,5127
385040,6822
881653,26821
1341255,9249
1325520,3508
1020708,3517
601106,850
1054326,744698
1632811,2171
1273827,23876
1151724,7243
939641,4246
620400,5194
1569130,21984
103613,8451
458160,3975
346109,3313
627816,13875
1132617,16819
218716,20897
298231,3502
1571581,414975
339636,13470
656117,11970
284436,10950
1266753,3135
508296,6942
970342,10817
189166,17728
572459,3730
377269,3477
9868,4697
1149715,5685
650643,13665
1126860,3115
1335513,10683
1431391,7099
296077,4008
589520,8138
1309394,2401
1668251,6986
1484010,12481
1109111,8932
353451,36591
514637,5552
955095,1379
1191333,17176
780693,3493
1428120,8391
136668,9936
1548283,21350
772888,6241
1190745,14705
387578,3211
22874,2433
118220,4823
62264,3143
57752,3296
1708321,23049
1157004,13120
1228569,9524
963758,3945
880220,12698
422042,36863
285306,5512
752404,2134
973792,2793
947948,4697
411235,3751
345573,17608
98116,1786
1395250,7749
710310,14134
874334,23112
746416,7152
1412936,3335
772022,39327
762430,2562
1075955,27668
251886,5891
1012111,4279
1187124,29188
1141634,6807
158958,3989
58667,6486
1391712,4412
1457689,9936
411387,16270
362200,18883
1535303,14896
1357676,11292
946664,7511
787370,8933
1172311,6500
843535,8667
295070,16375
28477,16375
963612,5970
1053458,7964
1681008,17374
1444845,1612
898087,12831
506517,5725
139976,2463
228327,6742
349570,29102
104245,2147
851129,20394
746519,18658
819102,5031
290760,6822
1289960,1500
365522,1756
574066,39327
914891,2524
997170,8529
635702,8458
1244003,5941
257945,20995
1326063,10683
1419551,3250
345246,8451
587506,2317
1505599,16375
837634,6323
1224160,2618
1452757,4317
1219218,6619
208889,5512
300026,12687
941051,3782
858660,2524
1184480,4823
329503,15014
656314,17023
116457,15014
970558,10482
812601,13546
192351,9258
686889,15200
1378092,5972
807363,25521
441528,8087
955768,4540
1436513,2472
796127,12170
803886,3313
1198998,4350
336326,10079
889074,5764
987170,25964
1551854,9371
1685911,4313
779720,2273
844260,1524
444090,11316
383714,18658
194929,3205
766081,6473
500984,4000
801476,22000
1270605,7495
68897,3205
267201,12831
850992,5727
1595890,15092
1287227,11527
1066028,744698
976768,6166
249268,16375
1139172,3923
1289807,5460
326591,2183
523150,14406
1380838,7795
247294,4468
1598569,3313
1455712,4340
1453502,11191
507393,5145
137768,5683
1146175,13060
803579,4022
472574,2449
1719203,4342
710747,8458
631874,4193
1019150,4659
164121,5628
18524,30562
694017,5111
1472967,8055
1113025,17799
1378435,3570
1714141,6803
1320262,7809
1441024,8363
75984,13885
394588,9189
1495388,16375
357,2319
1535050,20394
818912,13176
97603,2401
78315,3486
1498553,16375
952186,1857
1308528,14134
1151772,8440
49951,31575
1413328,7998
1171960,7420
832562,5262
1440062,11228
575621,16375
1656869,5806
1536252,3843
418748,17230
1591790,3264
905291,23376
731335,6999
1608244,2810
242329,17437
1161874,2055
381250,1611
950600,3731
250261,23376
539888,14134
734685,7809
17323,17460
370992,29102
1475869,22003
1129461,5685
34874,14809
1613414,4580
275771,3691
1515732,6948
1469220,2709
614383,5950
1601425,3313
942147,5251
1588446,2165958
1639059,20038
901005,26821
673296,15134
1635205,1952
1706495,1606
637292,1323668
36817,1633
1153525,11748
1498115,24635
1510388,4771
385658,6797
276199,19500
679236,15134
133030,3486
332986,4975
1608121,20758
314872,25782
1114950,3719
1482608,6273
809803,3500
323103,26821
259601,21927
125950,10037
1693217,14407
151081,3167
307132,2998
951793,9520
191586,26780
990640,9966
202075,25495
1282646,3356857
1354730,10025
1491280,17728
1639101,29515
1042698,7209
816174,14809
83770,3135
128861,4462
335732,13719
1403191,14311
1525631,3096
1409199,17449
853736,20038
1391332,32100
1545775,5090
781159,7234
210542,3985
95343,2300
408192,16270
47885,14804
1274707,7983
141121,28047
1708405,4991
299052,15708
650759,3718
344602,4693
631341,5223
268755,20394
1455322,6276
48304,8350
636399,1787
232636,7724
749853,8787
205203,24845
1617240,20758
1249466,5434
79251,2200
542796,8773
112419,2705
1681698,9438
1658808,6323
307033,2235
271015,4795
336861,5194
549553,17374
1170728,2917
893350,4584
929807,4693
785162,4615
1316937,13665
344976,41692
1672084,3000
179378,3003
1712743,9438
495649,7243
1075732,5512
802798,2843
1309113,6545
1502431,11311
1407862,4706
413440,3636
536420,21696
484689,4900
520929,9522
983849,8149
677788,15412
1545424,5265
1629056,5727
1709287,4149
12373,8700
90799,6592
646210,10490
88998,6170
1407790,10706
233913,15134
1625382,16046
1436790,4419
1715712,2312
1647570,18302
477251,4108
788623,25521
959491,5980
1269304,28985
96372,12415
98163,13470
389758,8667
324524,7419
919247,4874
654369,5808
1653624,3594
381494,2200
279228,13000
1108901,4120
139085,4419
1062763,6486
285334,32995
1166834,7806
977927,20598
718390,5512
896054,27185
1203679,27091
958431,3325
1134458,4071
104778,8529
409062,1965
235294,10631
1413813,8019
196159,26261
343254,4376
1335801,10943
1112183,13060
1394235,6361
479713,7032
901061,20038
1077488,8458
1370637,2197
1488743,16375
294384,15003
1013199,4279
1483948,3621
1096282,12314
581789,6222
1214705,24480
1620158,13176
113921,5977
802238,2862
1686411,15575
710837,11970
19288,10943
835621,4760
1507261,3194
153610,34361
102686,11964
1125040,6768
295996,4060
7073,4242
1448845,5002
508667,30646
394777,6199
797972,6592
1185991,11748
1323085,15134
550843,7706
870460,4288
1623243,3365
511659,6669
887749,7967
680163,8458
1063038,22499
315583,22499
252950,15000
487274,6844
893966,2286
1490979,3621
60069,5512
484279,7071
1249942,4238
576552,16270
406949,13645
1482787,9404
288482,14424
301863,4200
874778,5558
18454,2804
753709,7405
726981,34528
120162,5595
901127,23376
879949,7077
290534,6342
147399,8600
602898,10292
1550342,1906
1326928,4289
473087,1525
568283,12481
55889,1500
1487296,4975
863376,4874
63955,9878
1403748,3900
1175677,3115
1698672,11454
447839,11316
1025812,12863
970902,5972
1370109,20302
999717,6847
822052,5722
1502834,6170
886109,2886
410486,3427
1521156,15053
236826,3751
943036,6385
1591943,7234
181272,15014
588883,8035
987194,4662
1156787,20658
1249067,12241
1306854,6881
125512,4022
1429287,4295
1712420,4048
1699913,4991
780384,7234
1247787,3170
1681713,9220
288246,7258
1408219,6207
983569,26176
7535,22712
1088051,11970
364360,11250
1705147,12864
1591014,22711
677227,3718
484630,15259
1373296,21350
1121988,4823
1640616,31385
1264143,781
1564982,7731
96736,7512
1593068,12637
320401,15259
83566,6597
601851,8035
1485033,25308
773035,12481
116650,6597
913659,1569
1248428,5626
382550,10482
1618244,12170
780002,5785
581462,4193
406716,36258
1609079,2912
1703538,4991
1492200,4327
777876,16375
827631,2757
55351,4580
1367941,9877
75418,3638
1028525,2095
967223,47565
128760,19427
320780,3382
407492,11311
1157010,13060
1173066,13060
1383844,10706
657393,5822
1238529,13605
36268,5636
802694,3663
1256577,18588
877622,8667
324333,15259
1109279,8486
1080539,15134
966635,4639
743995,4934
72110,3718
509159,22372
1094143,9499
1508235,7080
74867,13510
1132607,22733
641443,1475
697083,7809
1187188,7578
1532107,3096
537875,14134
1548969,13127
1257047,3985
1269651,4759985
1589174,4636
1656619,13885
544148,3211
1502119,7126
603751,4406
454933,8087
1042160,4270
1566927,662376
74836,10706
1026829,7796
1181782,4823
227727,9249
1344624,14256
1558266,4450
315288,1518
526689,8463
1100480,3923
275789,3109
225845,4468
411529,5150
1596578,3264
1582381,3313
17720,7221
1691807,11084
899778,7077
63583,4802
946741,3106
126042,22876
1219654,4570
878032,26821
609929,9140
1597299,3313
605291,4193
1069850,5822
859830,36681
1507798,10822
573631,4564
1106465,13060
730790,1787
418775,7275
565654,1965
1085309,18658
557222,4991
1000205,9649
1606901,23172
759593,6473
1707304,24223
616918,9748
253554,7757
357172,4252
58102,3626
698216,6244
397997,12863
550429,6337
1578758,3339
756392,14256
1297720,8109
1226325,8109
333136,27668
1643215,9635
213505,1617
106810,3500
630042,11502
968087,2804
558177,3211
891648,26821
174382,18300
1508968,3194
320479,10822
673976,19013
843183,8667
523851,8097
79076,7808
1547247,5200
212672,5626
1429079,2463
635239,5827
775928,16270
1424134,10700
1251788,14769
166415,5822
638984,3544
160116,7034
1545997,4435
1008369,8529
993882,2652
1131260,4823
487804,7939
448929,3867
279779,3782
1029064,8251
1105658,5005
1604438,2931
210332,3873
1668347,1379
213575,10767
927725,14807
632359,26309
678550,22485
316438,23172
835140,3747
3589,3229
925490,5558
1427696,8391
26280,11316
1380490,9966
1438299,12983
1102858,13060
1182567,10529
1386917,18686
1246283,18401
842727,6660
733323,15498
263708,12864
1626502,2524
1314152,12668
1139735,6814
985187,335372
1191902,14487
526135,14815
1637440,12831
657618,5827
151636,23112
1242709,4238
1613507,13634
1116906,10529
860585,25158
462473,14167
797262,6342
1158660,8440
1158828,18624
1117221,1000
238765,11333
657519,9748
424670,334
1587095,30254
1585416,20027
858651,8667
1209517,7598
60988,8667
31214,3000
620295,3065
907511,33401
65638,27631
256886,37950
1074938,10362
472309,9020
1154058,4071
167069,14804
1278463,23876
1365284,5303
1474970,14256
996894,2786
728068,3585
1197665,2319
669012,5868
609726,8787
313651,12831
19584,4071
1680263,17374
87656,15380
901137,6542
390665,18374
1491388,21568
1083157,6846
226010,11527
824410,2273
24988,575
983363,18522
1159394,7806
875778,5262
174131,13060
39350,32965
1052972,7419
459777,33824
1028973,5373
890980,5558
351025,16088
337502,7974
680788,22712
323203,6592
306411,2273
792387,1769
988630,1100
1549446,21875
1469095,4652
772595,7080
186948,4490
1654741,8234
1277575,7175
1029496,5673
127874,5075
626499,11502
220105,2319
1005842,5107
1056776,10658
1688866,4740
1496459,3751
302934,17750
1269843,2941
309005,15265
1543928,8820
62612,4733
271326,7077
951511,11879
1243770,4968
634862,15200
21828,8667
1078833,6881
111264,25309
182921,2312
255290,10602
451806,3413
649691,5194
1680425,2346
1357988,19422
639741,13392
1225042,4425960
961308,7795
1545934,9936
1643848,12831
1528099,19283
769417,28859
573956,4975
77511,16088
217970,14407
537676,4626
1458486,3488
337964,7419
955854,18499
835696,4028
1317801,12314
1167384,6339
214067,27319
389275,2466
1375148,4171
571490,5150
1595715,20758
368747,14134
546520,4480
799180,2810
963432,22958
148894,2200
117523,30254
1195000,13060
736789,11502
1682203,4740
952257,3731
778809,3427
136745,4488
598442,9015
710146,8458
1052653,9936
798383,7128
1653808,3105
873325,7077
110018,6339
1641627,5007
83824,18499
1188846,2917
1441210,7739
565901,9249
1169815,14229
595516,5877
1511051,6424
1146939,22732
806259,7628
677825,5111
415559,4016
1407641,4706
976707,8149
1616841,4636
913817,3594
1611874,7234
1535134,12698
1315405,15200
250320,4968
960511,3978
374214,48503
857447,8593
1011983,24100
123414,38760
676378,15200
518432,4638
1650271,3594
1617828,2626
813434,6592
768930,4783
505035,2795
1385639,2803
651773,11970
1248220,3356857
701180,13166
994757,11925
1211015,4865
588412,11311
810065,6342
324094,4626
10361,3950
1241237,6742
655674,5950
636465,15134
1438841,1643
153975,3594
194353,3496
242800,4759985
606954,14750
826156,7950
188338,24635
754433,9404
86478,3400
391672,5628
707478,2401
752857,7405
560224,27543
254502,12687
1075212,1787
1479867,15003
287141,7152
454522,17136
882137,5764
925248,2524
773868,25308
556229,4740
525254,10877
1057234,6276
739923,27668
606007,39327
1472463,27875
302527,4425960
548086,11454
1720477,4149
523676,10611
771818,5637
962704,15289
1634269,2886
1379371,8931
979296,5980
1573769,7628
1631656,13885
1509239,4836
702915,13665
937949,2955
889841,15588
470538,4192
1403943,6677
156924,3594
1050575,3382
1383002,3500
557920,6712
453168,3770
342873,25410
806921,14809
564299,14407
481282,5010
1519867,5791
1635369,3365
1106097,9998
595654,5150
1629019,20394
660531,6846
915962,3594
872046,37264
843140,3231
858357,5510
1193380,10374
1358356,6592
933764,10660
30064,2067
1039115,4317
743055,14134
1614174,414975
89633,3486
1518974,7099
981220,6653
1701873,7512
1527091,1967
442188,13878
202488,4759985
591280,4975
1680934,5676
527568,10877
221083,6129
1235388,15745
705138,34528
302468,16375
9443,9371
838870,31385
1541447,5558
1356455,1200
1190369,7514
1046574,2069
234871,14500
553946,11424
962788,15289
1409513,10398
1258179,8109
453676,5179
1477432,8201
695288,7375
1604594,11128
387721,3718
57623,4500
955588,14144
1611456,2165958
643797,8559
475007,2955
1419883,18445
49884,7556
193940,744698
6909,3296
677364,22712
1533399,10631
976756,10482
508715,22372
495332,21286
1076704,8458
1026710,3076
1333568,3876
578065,4450
388165,2286
459745,8087
38021,21568
255067,10325
1404103,8019
370513,2491
1234132,4468
304445,5223
1360443,7222
187291,6776
1089518,5512
1601863,13546
877126,4584
1538655,10500
915440,2757
1625058,2886
1700417,20464
54621,8842
1138516,4823
1539559,10660
571285,12481
1651893,16544
1687773,6337
739557,8787
1623905,7124
1687927,14102
461138,17583
1472977,4783
850684,28045
1379262,2104
1199496,2380
1648863,4584
490821,6336
839371,4874
1236768,4000
613563,5194
999574,9649
324168,7628
29140,4680
596343,12412
1015353,2500
501573,11292
701399,11970
420161,21860
425224,16423
1372086,13127
1330362,4314
803056,5681
1482388,5132
1424554,4696
486498,2186
1649519,4488
1408547,3585
913707,6822
750915,27668
1400598,3585
1561750,5075
491448,7583
15518,5218
897259,10672
808084,2843
194,850
1360879,1650
132797,22712
634861,5194
1145085,11748
319404,10622
1553284,20302
579099,3205
302700,10822
1492756,9249
1436306,12746
1326216,2163
1011717,15751
2769,7217
930948,5764
270753,9220
618014,7449
38220,14407
157522,2451
1097104,2200
1379396,7795
285443,8035
318856,15751
1578591,4549
1190111,5098
857435,20038
1451979,13470
574322,3194
109602,10698
446277,8842
834615,15194
125428,4706
1219876,20023
451674,6565
1163141,3608
1581614,5633
1340648,4975
164871,28047
1427254,15053
1387391,7654
1346520,12570
1583267,5785
129862,9750
664884,5111
765830,14256
39985,19530
1315687,5512
599936,10822
877018,4874
1617059,9887
202438,20746
565894,7080
1138537,3092
1375119,7666
350651,12637
610534,21696
853060,3594
964617,20598
1287931,6742
1679593,24713
446352,5971
719911,4862
604896,11452
1615509,8152
1425924,3400
471908,10602
1595930,16062
95599,8932
244340,3135
1709295,20464
1504153,12481
105891,6323
414191,5490
492359,10995
738930,8236
848388,8667
1630807,4724
566954,11453
706183,3169
1718367,3684
1418878,13325
668909,8787
665502,8458
282898,2804
628052,15134
509439,7477
499665,5274
1173695,2200
1002119,9582
514869,14890
801362,35900
900641,5764
362866,3106
53958,4000
1698132,11084
173600,2562
848036,33401
1262613,4468
433989,8087
701993,10234
1434480,4419
1591382,13546
12153,8935
1204338,3522
1715917,14197
484441,32022
303122,12078
226563,20023
1533132,3096
939779,3731
838818,5080
361585,27668
856660,6323
387692,4584
1269711,20023
765093,15014
588211,8035
1428461,14245
928149,13885
1621107,27500
1333692,13998
593274,3624
1170762,9998
591977,5595
330529,3731
1270132,2423
1299963,22876
1068797,7152
957382,4697
198968,4556
718135,4626
980232,2793
1152365,2917
381580,3594
466061,6822
1701577,6712
278617,7175
824396,2165958
1599379,4580
862729,2886
926307,26821
272010,4561
112240,4823
509339,2600
1146950,8811
1220184,8109
1466787,6486
1198351,9998
1655599,4660
984097,500
696529,5223
1695366,6613
1244629,17915
288908,8087
549463,978
1642236,33401
311243,4488
136209,7964
799900,2213
885245,2286
9958,35733
1227913,2423
1416685,11940
229983,20598
718457,7152
1193069,7806
1246583,5626
1071992,7051
1003861,19485
1145368,4120
586272,12412
267010,12687
1641320,4242
1076,5200
1256927,4238
663166,13665
986632,17288
395817,15358
593027,4332
12846,4916
371899,8935
1552476,12014
1670256,13244
23197,2067
359772,6257
422417,12474
186871,11311
1697041,15852
255867,9258
187258,7152
1536729,4417
803671,12499
958636,7346
292010,1867
1251420,11527
578953,3653
1367668,9371
389186,3740
1714167,9438
217393,3730
570512,7557
1503344,5150
210186,6005
1633741,33401
965778,16161
353926,1867
253194,2995
110830,20658
1207225,10092
27793,6323
420290,11003
1335676,10683
530765,1200
560671,7706
860743,2886
966850,2078
908915,15194
1016020,5101
292963,25213
1246472,5460
239471,3400
1136667,2669
652395,10920
597514,4783
1015472,8895
1056848,8176
1257190,5475
363822,9438
890368,15588
62643,4771
228060,12100
361542,3477
837566,26821
403935,4836
301937,12637
1439105,4419
617713,1733
5424,6712
1283188,2809827
1642503,15588
160315,5941
1530710,9160
1066070,6486
937625,4001
632345,3213
743589,2699
26189,3638
1444689,4419
1375434,14492
1288834,5996
793116,16888
33005,6610
1570161,3313
1683234,3684
1596609,9000
429536,20023
858607,5325
1122159,4071
933040,33401
1669518,13917
997165,7879
1428488,1643
827620,2869
609439,13665
1072759,16130
910599,6542
762257,9015
1390289,1818
1414907,7485
67245,8625
820019,4636
1117391,14279
341492,17128
1569218,28225
1646259,3476
761656,4836
1190601,14705
430873,4468
78766,12500
314395,6592
895400,5727
712790,7449
50967,7485
807901,12170
1206285,6137
151147,5265
427170,8543
1330451,20615
668329,3718
505586,4348
1380749,4256
1055534,16333
19491,21696
1716334,6712
866147,13954
1630290,7351
1600543,2912
470540,6822
1020568,11921
1313579,7809
452604,3770
1058225,2790
1071063,18389
104500,5194
395898,6600
203630,5486
434876,11316
338931,8152
1162722,3092
1480183,17728
1229287,6742
1356252,19299
626001,75027
420308,29057
31428,11921
618914,5111
1402103,10398
161718,8450
1004092,17608
524498,3900
1453991,13470
857802,2886
783571,5633
1623999,8593
1024886,3787
1100414,3719
1172255,6583
436404,1617
661538,5827
1472572,21346
683027,4556
713651,6700
1365645,32544
959094,4256
995806,7161
411848,4150
1642597,15588
134268,2449
160338,2800
1314247,3638
7782,4509
23853,46971
778631,32000
1486215,36258
1332107,7835
796120,6592
1614211,7628
1081387,4933
965373,4662
1675253,3684
891713,16544
1067338,14078
335264,3546
917776,3747
906384,8234
1043446,17974
364574,17536
1273043,9524
319997,16161
1028275,2150
716125,27668
823357,2912
96341,5200
449731,7456
1023067,12863
447461,23272
1566680,14569
363393,15745
1146106,3388
223287,7189
324976,15745
340854,3488
428464,23876
1253159,24472
873943,4874
616237,13665
278232,2491
643537,4193
207784,4759985
155544,10748
359850,2171
1586047,10500
78519,33549
268750,26821
1373795,19080
573943,4193
1327323,10683
1197921,75287
591753,14407
1174186,6339
309867,8853
1445195,8391
38076,9544
1469725,5682
1192533,6807
396356,18636
288439,2449
230921,18445
1211773,26724
376236,39327
1416375,27319
469069,11316
721639,11502
939616,6986
92178,12637
1630000,2286
538020,15134
781554,3500
955255,6960
971234,2078
391916,12847
1344603,12481
333350,7077
77990,12481
845202,4488
1019564,12863
1502196,10822
1704096,3873
38581,4490
1396192,17824
422082,14675
1372370,14569
1197204,2917
760351,5273
255637,11316
635704,4626
1421264,12746
1466580,7900
1221004,15745
505771,15466
1145989,10529
1128542,2499
214970,5558
187278,2886
27791,4836
1465446,9936
828618,11938
603280,12481
183551,2745
1704755,2167
114224,13520
1305337,12314
1535682,8234
539340,18218
254774,9258
1472999,3751
750910,15134
735799,6846
463789,10602
127349,15194
1010009,9649
777345,14256
1080106,10490
609749,3638
657345,5808
1270840,7175
511367,6000
88286,2618
1436095,15053
1695995,1999
1017100,6129
1325294,10893
1293714,5031
779231,1769
794851,17989
1047711,9936
550152,5484
922009,4874
1091754,2677
480324,10313
572147,14256
1124686,75287
1060222,208212
1067344,3718
1317312,685214
1552238,18000
986088,1870
591854,15003
460378,5891
1541531,5647
1654561,7077
272392,21350
1073489,8458
637737,5111
138166,8176
29516,9077
865277,26821
1579844,9339
402478,18125
1104822,6339
1250615,20023
455653,5159
592722,2423
440975,17423
361152,5194
786010,7628
1581833,10250
559070,4991
1165911,5846
713455,20478
1229544,6667
1312272,11964
316393,4252
905834,6822
49451,4771
1213815,7598
181989,18217
488187,7583
53000,5306
1141534,5250
1626963,3747
106836,4199
221030,3109
212768,4531
44961,11500
1392286,4863
51091,7456
785499,13546
310213,3916
543167,10234
1527157,5376
8238,5512
836217,7070
452991,11316
1135120,4823
265540,1612
133096,11316
721110,5808
1205841,24691
560154,15852
888413,1839
712110,11112
473888,5935
1320981,14134
1543696,1738
1690754,19404
1317288,14134
616059,6244
140566,4918
467175,1572
1409559,10207
984193,8935
729710,15200
387951,14256
606078,13645
1307064,13665
1236243,14769
948884,11383
693429,6846
479005,5718
1043614,4435
810213,4790
352568,24472
1524107,6365
1218643,3599
18083,5935
59167,3125
563077,6712
272489,5278
170742,4684
230971,11316
925788,3594
68295,6940
668096,4556
1135306,8440
1640978,8234
904419,26821
210403,2215
398986,4315
898396,28045
1185660,9998
1624935,4488
240617,4417
104110,26821
1282707,4468
1204485,2145
1703052,5666
1592415,414975
1390828,10706
115401,6881
1029571,5759
1470451,2134
1201561,11202
1446081,15053
32465,14134
1445335,30392
728856,5827
997099,12161
1242893,2237
957702,5937
758135,3751
68677,14769
1333843,10683
144762,8458
767292,36258
271689,24196
1697822,4991
95181,26724
723946,12314
826830,5145
619784,2000
1665167,11879
999528,11933
1202678,5757
332591,9101
887443,4874
1447345,4121
737194,7152
1096082,5631
294628,3975
947145,3311
213435,5039
950919,3100
1070230,2826
1190904,8440
1196493,3289
197650,5234
755176,10380
235892,2170
1129116,3719
108815,5920
1345129,15265
60411,39327
1591266,25521
428427,3356857
971023,20791
943482,4000
1500364,14256
1019910,8790
516627,4638
852323,10660
332374,3991
1293937,4968
744298,8456
280199,5626
79918,3187
1721417,2900
825883,3852
1536992,10660
1608597,6592
1491115,7080
1459203,4340
1240477,3218
1170045,4414
668467,6244
1162705,4823
1636794,10672
1119432,13015
1305237,4934
250457,4636
296373,6864
1343070,25308
461449,6938
1266355,2115
733635,21696
5641,3576
390563,2559
1155984,6583
719573,18042
1060883,13470
1173328,22250
25711,7967
1127713,3719
529106,700
642724,10490
179063,4783
897074,12698
607793,19144
4057,8035
1569412,12264
663952,3718
1395728,2803
269722,15134
1632947,12831
1141832,13060
1320626,2491
1484172,29435
458074,14167
1657110,10660
1131711,3092
99879,3636
164384,7034
175438,23876
438895,4637
1349886,5450
947522,1000
534101,26780
844553,10660
1502792,5515
1385230,7749
1167578,3923
8199,5600
502005,28000
1456035,9936
239747,26780
780712,3720
28650,7034
1312716,5512
375733,3356857
1626885,7077
496548,14821
442037,3413
403809,16270
694826,10920
1237287,7643
671437,8236
692293,15200
1446095,3563
1140880,14229
586013,5668
1613900,20758
29543,9077
383066,4991
618198,15200
980544,20598
325594,9339
980694,25964
1078704,13665
1500669,8035
744760,15498
1552626,22500
717659,6280
493468,15259
917648,23376
1395375,19092
587208,12412
779649,5145
1243740,14769
182105,2935
1617383,12637
248799,14807
857719,3673
787076,20758
1324879,51950
280444,3065
443597,1617
1439116,2200
1021237,5039
868866,4500
1684263,13719
798285,2273
784652,5031
2762,2000
1344308,22023
1315507,14134
213703,9435
587411,14256
888956,8451
875408,33401
1571099,20206
1316389,5512
835596,7255
112444,7420
1204250,2337
297815,10706
275022,13739
23060,3975
73179,3649
1142718,22250
1609817,8933
4476,7750
1142351,13060
1145850,6814
706345,2970
1299249,11527
101955,3843
170987,13739
775440,8055
937905,9003
804257,18293
884838,5764
1263979,4468
193270,1470
1330794,3500
1437861,19283
684750,4652
1438965,17531
617959,9748
77106,20598
17838,9003
626669,5922
94697,4488
1141833,8932
200207,19790
209792,3356857
1317947,8458
1175610,20658
1653651,11081
167597,3311
1039073,9936
940117,6385
554596,3800
295182,3876
1385936,40918
221912,7643
1586648,2213
1160769,11748
735845,8559
1495456,15003
137822,14134
442103,4881
1041834,4652
920391,4874
631919,18042
371724,39327
559438,7481
628474,5839
1336956,4314
1344721,6473
265411,3365
869217,6425
251148,2449
1657584,27185
910216,3594
1495029,17728
1174738,13060
945447,5353
927660,31385
1532818,5857
1369856,7714
950444,7098
1273498,26370
327889,3000
1478871,2317
75869,6709
1650261,15588
1560609,6014
758434,3751
1343165,9015
1248627,28985
145929,3517
16017,8201
471259,14469
536758,5111
1327059,59000
789428,15092
1125886,8440
1178613,13060
333156,68000
182186,12481
1594415,1518
988403,15231
1650152,18703
1474401,25704
643275,5512
443661,13296
35553,10490
1420577,24540
656304,2699
803116,2693
1400222,3296
1408224,38760
674188,7809
499358,3470
1579216,12170
842508,28045
412854,2095
739638,11502
1667365,22954
251951,27000
889012,6542
600452,4975
1653482,7808
1364657,7974
402424,24650
643074,8933
593086,2317
1574008,4252
85013,5685
1706256,3978
138923,3096
1473452,5273
800543,8210
1334760,21927
752293,4327
1045029,4652
1494842,9015
84857,14705
1566238,10482
1648884,3400
1499114,15003
1131924,4598
1702812,9220
384993,1786
844789,10672
705058,7449
997076,2539
165946,6854
765632,21568
2307,3731
922050,6542
340489,4697
639685,21520
1639830,7013
1555843,7974
447098,8614
1228557,8109
102222,18703
623448,14927
2648,7964
636902,6881
685483,5512
493740,25467
878680,14807
947517,22954
415725,4016
1070523,9582
206262,4016
1038573,3488
929575,8593
710968,3109
1211690,9136
608408,15200
1168930,5685
890335,12831
631639,7809
1021058,3076
1643835,6822
1450195,7964
85134,36681
1227588,3356857
1668890,7665
1087907,13665
1454688,11191
212716,12241
229681,15003
220720,11502
1565713,3612
1492099,8035
268143,5818
434299,1310
273450,3502
1689324,24674
542791,19144
317944,28985
1273305,23106
1154225,10529
1354185,12570
808460,7995
1363171,53500
415256,4625
600516,10292
1403734,6020
1005265,3907
1000440,3569
332586,3106
555932,8528
897413,10672
376867,3308
1368913,2166
513816,3437
1163809,3923
1478641,2134
94539,5791
1710209,4991
587101,10822
670628,5223
1301900,2995
104701,15288
50582,6342
435887,7456
39488,25308
759034,21568
216086,11084
1717753,33549
923119,31385
730640,6244
469679,3285
1047283,4331
1114718,46971
1570775,3264
920831,7800
364716,24674
1114111,10826
829528,12831
308726,3427
456051,3502
359770,10999
952834,28505
135888,3241
99329,8210
327427,15231
758622,13687
111525,4295
706089,5111
695278,19144
1241324,2618
708184,7500
1297828,11527
827619,10672
392437,5101
1129216,7201
654153,2401
735629,5808
1482251,4193
723169,1787
562601,2500
811691,4580
110244,14256
609013,37009
1562939,16663
482185,12950
1269458,36591
1374711,3188
131180,3261
561724,15331
1117040,10374
1227776,4577
383414,14256
665204,3065
707253,5111
507353,6150
461547,3633
590860,1423
1568572,2931
662118,15134
587545,9249
1546546,19080
491906,11775
846046,3400
513580,2350
366557,8035
133654,5796
430903,12241
242829,11127
799983,12170
458360,8106
384293,2433
786007,6486
1055236,4091
63913,24590
1563567,9006
399280,6312
533223,38806
1380561,4662
602751,4193
168008,3205
1449729,5560
701828,10920
1503070,14424
1006397,7769
1493706,19014
282248,1952
345489,5891
1714145,3873
356886,12676
1305562,10490
340705,1857
911150,5558
1244759,3214
931995,15588
1506530,16375
1264306,4238
1456706,7209
728943,6950
110285,8138
1007525,10725
312342,4792
1580926,12637
911320,8667
1202354,19293
981536,6801
500035,12100
403249,15003
256365,5971
799165,2273
701368,11970
368098,6592
788594,2110
1276825,23876
616130,5512
