Id,price
252061,35658
1414820,35575
167869,35575
373482,39746
190711,40053
297122,35658
789291,35892
296782,40063
1401221,35575
328012,39291
801611,35892
1586743,40063
1470356,39890
274765,36337
198613,35658
1112767,35575
1261809,202321
599301,35658
1400033,35575
1384180,41225
802978,35892
732284,35575
7767,46210
1073622,35575
776285,35658
177201,35575
1574141,41542
841012,36420
1573171,35892
551082,35575
339165,35658
1011930,36337
575911,35658
1719303,35575
674291,35575
1368362,45478
1638979,35658
1316012,36337
726653,35575
572527,36420
904098,39890
635055,35575
115176,35575
537918,35575
395176,39807
1633965,35658
322179,39807
495216,203807
1547124,35658
93399,39807
1391091,45893
537223,36337
895610,35658
920258,35658
1064178,36653
1366236,35658
1592008,35892
1573254,40063
611594,36337
1006752,45893
1084861,35575
908336,35658
1362547,39890
876214,35658
1253473,203559
1202655,39291
1130721,35575
1640783,39890
1143991,35575
490905,204284
1709810,35575
642702,39807
162972,39291
261034,35575
376085,39807
877427,35658
623188,35575
215175,35658
228803,141473
682252,39746
176626,36337
604162,35658
643481,35575
6880,35892
1151138,35575
282102,35658
1269206,147965
1416411,35575
1622931,35658
119435,36337
1298265,202321
229928,207742
1376102,43524
1533930,35658
112590,35575
24566,36337
115462,45893
461039,35658
1220718,147965
1150044,35575
1556784,35658
1251162,203559
34717,39291
1063210,35892
1588949,35892
451795,35658
1612173,40063
477319,141473
33456,35575
952287,35658
1395678,36337
1350434,35658
1355192,35658
7729,50146
322002,39807
1537455,35658
395254,35575
1539854,39890
1371563,35658
444703,35658
807280,46210
535261,39746
1228736,147720
48436,35658
416431,55728
1176201,35575
1091722,35575
610251,35575
1547568,35658
1271722,147488
164402,39291
703462,35575
1446113,35658
1589621,35892
501959,43524
340949,35575
761508,45976
1054563,35892
650391,35575
1355145,35658
519291,35575
931548,36420
1385542,35575
687678,35575
1372641,35658
1234134,147720
1464723,35892
832514,35658
92859,36653
172093,35575
227123,61875
1281431,202798
200199,43524
1319996,35575
666411,41225
1119952,35575
1665898,39829
996990,35575
660113,39746
807896,35892
1449935,41542
893930,35658
748271,35575
1157404,39746
1451175,35892
640698,35575
605854,35658
1048434,36653
1284972,147243
920560,36420
330842,39890
724185,35575
678327,35575
973918,43524
376228,35575
1620893,36653
828323,35658
661188,35575
1401652,39807
1373282,50146
908011,35658
195380,35658
783535,35892
907372,50146
42104,43524
1368219,35658
521124,45893
1500264,35658
1040097,35892
20424,35658
863577,43999
1536736,35658
1331725,35658
1437372,35658
1229743,141473
323550,35892
1128264,35575
636597,35575
64483,35658
210721,35575
907048,35658
1490985,35658
1547813,43999
1114964,35575
463103,43999
1126225,35575
839931,35658
1374295,39890
1265424,147720
481287,147965
414965,39291
1573315,46210
230930,36420
816948,35892
704896,35575
986930,39291
123748,43524
506797,39291
113277,35892
582799,45976
655268,45893
1329708,35658
1405124,39746
322207,39807
770912,35658
754140,35658
481684,208467
28469,202798
630499,35575
628370,35575
1540547,35658
548979,35575
294076,141950
1071875,45893
222336,146134
1058231,46210
1192682,39746
645442,35575
475663,35658
1257081,206981
1194887,35575
36252,35575
1264797,141950
1387427,35575
357146,40124
1575628,35892
470304,35658
404275,35658
193085,35658
1086226,35575
866639,35658
6125,35575
933555,50146
1226604,147243
585524,35658
700379,35575
1420491,35658
498741,204284
651412,35575
1330636,43999
902834,35658
1491648,36420
167316,35575
1362014,35658
662771,35575
862142,43999
784988,35892
313746,35575
1386155,39807
1161339,35575
1417561,35575
605691,39829
1435750,35658
1118663,39807
1107535,35575
1063022,35892
127575,45976
59944,36653
623035,35575
950815,35658
443436,35658
376413,35575
1133848,35575
1650155,39890
789787,35892
1137299,35575
1256525,189716
1378076,39291
94553,35658
991411,2463406
43779,39890
500021,203559
1123321,36337
1069346,35575
520022,35575
41740,35658
362586,35658
649615,35575
389966,36337
1419928,35658
1577527,35892
824838,35892
13911,46210
273715,35658
1023592,41225
299852,36420
376873,35658
1286951,203082
515034,35575
293372,35658
559601,35575
1309765,35575
53681,35892
94899,35658
397069,35575
87106,35892
233067,35658
1586692,35892
1090666,35575
724773,35575
1342595,45976
1128426,35575
1498023,36420
139400,35658
1537380,35658
1431948,35658
1705181,35575
726632,35575
1036766,35892
1489136,36420
1232,141950
1375106,35658
1210825,39291
844218,35658
434193,35658
1323535,35658
1282456,141473
481257,148637
753303,35658
673386,35575
24034,45893
1575099,35892
403274,36420
1611809,35892
1493718,35658
157981,35892
1480432,35658
1175167,35575
101824,35575
1481788,35658
1243327,147720
1362873,39890
906451,35658
819537,35892
1172410,35575
1247455,148637
923808,43999
234500,36337
227707,141473
183413,35658
1478761,35658
534529,35575
850985,35658
1325697,35658
1720625,39291
831256,35658
1559741,35658
211408,35658
96254,35658
1717393,35575
1242108,147243
153933,35575
255325,35892
1252637,141950
363255,35892
389781,35658
797308,35892
1498830,36420
1384311,41225
1342783,39890
1542745,35658
1077555,35575
133985,45893
194105,35658
1254831,147720
1604641,40063
626657,36337
602186,39829
301504,35575
479936,147243
1588191,35892
208063,185532
140738,35658
493210,208467
1467611,35892
289190,35658
204503,40053
1710974,36337
540189,39807
703648,35575
70180,141473
308866,39890
814014,35892
1472655,36420
608579,35575
794462,35892
616151,35575
1333530,96776
1181420,35575
45021,35658
117684,35575
1150544,36337
320041,35892
164880,36337
632832,35575
1464780,35892
59244,35658
325462,35892
1601688,35892
322631,39890
691695,45893
856047,36420
1630452,35658
444960,39890
1360804,35658
244615,147720
649068,35575
1376151,43524
1067151,35575
134373,35892
499857,202321
739196,39807
575213,35658
764469,35658
1093349,92523
1303796,35575
835446,35658
26764,35575
950162,35658
409667,35658
194397,35658
619229,35575
1656570,43999
301115,39807
981324,40053
493394,151903
671038,36337
663568,35575
494534,203807
1204860,40053
1035470,35892
1607539,36653
1072617,35575
1326133,35658
38621,39291
1026520,35575
1668418,35658
1456642,35892
1371833,35658
51281,141950
585480,36420
333204,35575
450811,35658
753239,36420
171192,35892
625702,35575
852183,50146
328425,35658
496759,141950
471901,35658
1659791,35658
1564430,35658
1636262,35658
791734,35892
1083710,35575
606882,39807
853091,35658
275210,141950
1039732,35892
1221280,203082
105330,39291
963084,61875
611760,45893
1296308,141950
237444,36653
1087565,35575
1109604,39807
825103,35892
1027276,39746
1374280,50146
1024159,35575
944287,35658
1046909,35892
1460562,35892
991868,35575
876751,35658
468513,35658
1245382,141473
419799,55728
864698,35658
1518221,35658
1260963,206981
325046,35892
1643955,45478
957543,35658
219350,35892
1605837,35892
242484,35658
890771,35658
482415,148637
711656,35575
526196,35575
871001,35658
1378804,39291
1510717,50146
177488,35892
861209,43999
1394484,35575
1652049,36420
1628336,36420
6815,35892
290111,35575
262949,35658
1398366,35575
1270842,151903
983532,39291
1159624,35575
1137592,35575
1152562,35575
1309872,45893
746451,35575
769438,35658
1463230,35892
1225707,147243
640603,35575
1450713,35892
1045638,36653
547099,35575
199101,55728
163563,43524
808895,35892
992777,35575
882127,35658
1048086,35892
1152149,41225
1296125,141473
568343,35658
1523513,35658
786751,36653
912676,35658
1338182,35658
1471466,35658
1672727,35575
973394,40053
1381705,35575
760681,35658
390233,39746
216348,35658
976429,40053
646114,35575
1189913,35575
718842,45893
419720,61875
935507,39890
1329635,35658
1616846,36653
1077742,39746
871390,35658
886686,39890
951512,35658
1502265,35658
1464712,35892
1396605,35575
174312,35892
674613,35575
58050,35658
906081,43999
1208000,39291
996348,35575
739059,45893
1432564,35658
587261,35658
467130,50146
1398437,35575
236297,35575
1467743,35892
460814,35658
74297,35658
213556,35575
1284073,147243
1470769,39890
1540141,35658
386381,39291
561120,35575
1638847,35658
1118079,35575
142655,35575
926715,35658
182472,35575
1484042,45976
1190995,35575
1178465,35575
880961,35658
650689,45893
480646,203807
79829,45893
247116,43999
1566764,35658
847915,35658
107652,45893
312620,39807
1497059,35658
1308933,45893
789525,35892
1599946,35892
1105201,35575
1650200,35658
1004194,36337
983431,39291
235585,35658
492994,148160
708594,35575
1351328,35658
1034229,40124
1554757,35658
419749,39291
1232628,141950
502697,39291
1030534,39291
633387,35575
780514,35892
1453940,35892
302501,203807
184558,35575
445126,35658
694789,45893
279623,39291
884535,35658
120755,35658
1169404,45893
393660,35575
1243393,147720
412449,35658
249957,35658
1015924,45893
623228,35575
921548,35658
202958,43524
1435394,35658
966191,40053
1578124,35892
657438,35575
1060600,40063
1449818,35892
241911,39890
182899,39829
138576,36337
538989,35575
1445074,45478
771369,35658
340343,46210
1138743,36337
1191447,35575
441345,39890
682560,39746
387220,61875
942320,35658
1690772,35575
659527,36337
836732,35658
887073,35658
951898,35658
197345,39890
1055495,35892
148141,55728
58136,35892
1180825,35575
86800,35892
252786,36653
147443,39807
817348,36653
541153,41225
628382,39807
74636,35658
788449,35892
1716235,35575
1663797,45976
1099138,35575
874054,35658
1242680,141473
1484446,35658
1390178,35575
9874,35575
1105456,35575
1629296,36420
1245945,147720
1605643,35892
488439,207742
1640955,35658
628176,39807
952452,35658
548480,41225
214406,35658
1197856,35575
1013266,35575
644932,36337
981144,39291
901131,35658
1234699,203807
522424,35575
317582,45893
355230,39829
588988,35658
1515310,35658
1391162,35575
22065,36337
1356954,39291
22462,39291
1505852,45976
903765,35658
236546,35575
1155256,36337
1000955,35575
1175922,39746
1120517,35575
481501,147243
1200803,61875
648666,39807
624266,35575
1698248,39746
1489672,39890
1257270,146134
770475,35658
1292660,203082
1607339,35892
1550233,35658
31224,40053
1424243,35658
263974,146134
1501428,39890
85139,35658
646811,35575
562100,45893
1596436,35892
1652470,35658
288645,35658
242770,39829
770951,35658
375511,39291
1047598,35892
632117,39807
499680,146134
274412,147243
1022169,35575
937183,35658
832383,50146
335951,35658
346727,39807
89638,35575
1675703,45893
1263545,151903
153996,39746
535457,35575
319893,39807
665559,35575
1616872,40124
233216,35658
863163,39890
1623460,35658
43697,36337
227921,141950
445697,35658
494825,141950
1291268,204284
987856,39291
1464234,35892
223938,39291
1677592,35575
1581074,35892
1569807,35892
1719883,36337
1224903,147488
18860,39890
116119,39291
239595,35892
871622,35658
485804,147488
972752,39291
1163571,45893
930401,35658
616665,35575
1115333,35575
131798,46210
1696886,45893
1339039,35658
813290,35892
216367,39829
680081,35575
191773,36337
374566,35575
1651580,39890
299150,35658
955141,35658
953749,35658
963415,43524
1394231,35575
1221255,206981
1308091,35575
377317,35892
743251,39807
258060,35658
430553,141473
335047,39291
1272537,147243
564030,35658
1479045,35658
1204236,39291
258736,35658
454937,35658
420026,39291
28682,39807
886966,35658
984678,39291
300074,35658
136854,35658
1291283,203082
1228567,141473
1182288,35575
787695,35892
793152,35892
359012,35892
202624,141950
179983,39890
1670723,41308
790684,36653
261658,35658
1192259,35575
945332,35658
163618,39890
597699,35658
817019,40063
1171765,36337
511966,35575
194346,35658
626185,35575
8904,35892
825045,35892
1565768,39890
215559,35658
606707,35575
871968,50146
1184781,35575
547101,45893
534135,35575
1604780,35892
298086,203082
850523,36420
643983,35575
65581,39890
769317,35658
1443870,35658
389320,45478
980811,39291
1092117,35575
1494700,35658
1185070,35575
1651112,35658
190266,39890
511300,35575
1326442,35658
1311856,35575
1046512,35892
183008,35575
1507686,36420
208707,203082
1548053,35658
648852,35575
784633,35892
833040,35658
33530,50146
753372,35658
333199,35575
1691359,35575
346738,35658
898524,35658
43188,35575
136869,50146
1105131,35575
310138,40063
871897,35658
1463846,41542
315378,40063
1251405,141950
82410,45478
75165,39291
1335524,35658
407860,35658
1327706,35658
1710814,35575
373159,45893
787670,35892
91350,35658
775239,35658
232707,39807
1405603,45893
195509,40124
509870,35575
1535797,35658
801623,35892
1443418,35658
1530454,35658
360095,50146
1655914,50146
405502,39890
305243,35575
51307,36337
46421,39291
763154,35658
1243704,141473
1207380,39291
466503,35658
931889,35658
282642,35575
541762,45893
252071,36653
154198,35575
1640206,39890
776803,45976
1517825,50146
1437144,35658
1547528,35658
1229867,152820
1530920,35658
1318695,35575
252930,35658
455762,43999
1054234,505388
1336686,39890
127677,43524
866996,35658
1650354,35658
883583,35658
693970,35575
357415,35575
882291,35658
1117564,35575
1315435,45893
1479511,35658
1178871,39746
1219137,185055
166107,36337
1643382,50146
429945,147243
736994,35575
568469,39829
1565910,39890
572195,36420
1651061,35658
814224,35892
348511,36653
841089,39890
1339000,35658
1100644,35575
733623,39807
1347104,50146
996341,35575
1115618,35575
350113,39829
1592459,35892
385840,36337
1407701,45893
1344879,35658
929983,39890
953802,35658
1426180,39890
186850,35658
1132172,35575
1113641,39746
435682,35658
779704,35892
767362,35658
1621829,36420
1154611,39807
270492,35575
667259,35575
794420,35892
105934,36420
1312420,35575
941814,45976
1155058,39807
996773,35575
1242284,202321
692403,35575
1334990,39890
1066553,40063
641070,35575
1531322,35658
1072430,45893
598864,35658
515246,41225
1415667,35575
1289641,141950
1521289,36420
679317,35575
1348589,35658
349546,36337
34709,39291
1322773,35575
1713488,35575
1051718,35892
1110387,35575
605242,35658
1164388,35575
790273,35892
616305,35575
1187058,35575
242461,35658
1656376,35658
986342,43524
728233,39807
1373015,35658
759799,35658
383735,35575
495879,151903
20639,35892
62800,35658
280187,204284
288267,35658
330670,36653
1097642,35575
633242,36337
968109,61875
290161,43999
1644381,39890
71061,141950
669667,39807
540146,39807
1040819,35892
1692182,35575
454665,43999
419649,39291
1236861,147965
771206,35658
1056474,35892
749302,35575
235318,39829
751550,35658
580370,35658
4085,40063
1436647,35658
1376153,43524
762121,45976
970635,39291
671162,35575
622871,35575
293450,39890
657442,35575
1378038,43524
990715,55728
198764,40053
1337223,35658
392249,35575
1132021,35575
1390103,35575
463252,39890
774494,35658
395677,35575
159016,35892
973463,39291
854789,43999
934702,36420
278329,141950
292750,50146
1004340,35575
325591,35892
194824,35658
496553,202798
1050222,46210
581550,36420
238771,36420
221368,39291
1484611,39890
682266,35575
847938,35658
1178785,35575
212624,39890
446760,35658
1243782,147243
313107,141950
345436,35658
853018,35658
1038491,40124
113357,204284
790524,35892
260286,35575
1121768,35575
1227872,202321
1586941,35892
448146,36420
877755,35658
454764,35658
551353,35575
677211,35575
846140,35658
510298,39807
402010,35575
1542513,35658
990984,39291
149376,35575
1397039,39807
888786,35658
166406,35575
1543259,43999
1338870,35658
1193185,35575
1706605,35575
530134,35575
1439090,39890
234959,35658
535384,45893
1345858,50146
488712,148160
1395901,35575
732429,35575
1167782,39807
1551093,35658
436370,36420
1180564,35575
952439,35658
1418060,35575
101144,35892
1654056,43999
309370,35658
347705,36420
1555182,35658
511737,36337
1388330,35575
963279,39291
1526683,35658
229026,141950
355118,43999
1475790,39890
514997,36337
871465,35658
460956,35658
907016,35658
704939,35575
778783,35658
1459352,46210
1390108,35575
1477297,39890
251593,35658
1120211,35575
1279461,141950
993866,35575
1078269,35575
7532,50146
157547,35658
125788,45893
998179,39746
1147248,39746
1671003,36420
18200,35575
276980,35658
956591,35658
278842,147243
946550,35658
944228,35658
1134963,35575
1636300,35658
141282,35575
1718422,35575
1520464,50146
289876,45893
1710890,35575
315799,35892
1442644,43999
1657799,39890
1699047,35575
1211382,43524
1670534,35658
939924,35658
267550,35658
288061,35658
1099831,35575
1661291,35658
625692,35575
1424645,36420
843200,35658
703495,35575
277805,35575
1693155,45893
173675,39890
806777,35892
339496,39291
790084,35892
293895,204284
616800,35575
664835,39746
100437,35658
1453910,35892
218885,39291
152062,35575
1636460,43999
329655,39291
1494969,36420
193340,39746
148093,35575
1056437,35892
1002994,45893
1428755,35658
203496,40124
514658,35575
1419556,35658
274727,39807
442756,35658
377078,35658
608043,39807
1289643,141950
1602073,40124
1090398,39746
662076,45893
957154,35658
605317,35658
283381,35575
974760,39291
155582,35658
1195562,36337
213109,141950
1551719,35658
1369869,35658
1434347,35658
990486,61875
1150091,35575
1614428,35892
1615805,35892
1530862,35658
788999,35892
1163329,39746
839426,43999
336853,35575
1403236,35575
781014,35892
1349621,35658
1406541,35575
416614,43524
796800,35892
1338310,39890
198578,43524
893504,35658
300365,35658
746795,39807
1072830,35575
497379,202798
1528449,50146
1261794,141473
1219603,141950
1130800,35575
1291350,208467
1104650,35575
1030556,39291
1250655,141950
694793,35575
1057579,36653
37339,35575
1181312,35575
1550201,35658
1701911,39746
442420,35658
785250,46210
1304654,35575
1449322,36653
933676,45478
548434,35575
1266556,147720
1435941,50146
880264,35658
851401,39890
790902,35892
1101645,39807
48938,35892
936724,50146
1660750,35658
414957,39291
1158550,35575
799283,40063
516932,36337
137346,35575
138833,45478
251592,35658
432915,146134
757293,35658
47336,35892
956785,35658
890547,39890
1372808,35658
833803,39890
847759,36420
1504967,35658
441163,35658
1349830,35658
526293,35575
1030336,39291
888833,35658
798671,35892
1158614,35575
629915,35575
124087,43999
565946,39829
749105,35575
530589,35575
882870,35658
1722677,35892
1053086,35892
1372490,35658
286071,35658
953808,39829
1081439,39807
1580186,35892
1346727,35658
972454,39291
1187307,35575
1607496,36653
1448126,35892
902832,35658
1184137,35575
95443,35658
1281262,203082
872243,35658
1435855,35658
72122,35658
1280375,148160
1576654,40063
766769,39829
870590,35658
920967,39890
869083,43999
1252582,141473
1216310,61875
593450,39890
789933,35892
198411,39291
321922,141950
1142298,35575
394016,35575
1317616,35575
229361,35658
78453,39807
450104,35658
379768,35892
1183495,35575
492581,141473
673847,35575
893685,35658
297249,39890
386958,35575
1433945,43999
61380,36420
1679557,35575
230042,39890
1400818,35575
1681449,35575
1219924,141950
1542087,35658
1636526,35658
1688576,35575
854595,39890
197943,39291
1528023,35658
1338062,36420
766813,35658
1574395,35892
1334347,35658
1433654,35658
44099,35658
387857,39807
709601,35575
1708205,35575
953012,35658
635222,35575
182988,36337
141355,35575
687578,39807
1420354,35658
539820,36337
393464,35575
1596240,35892
124208,36337
174473,35575
562268,35575
707056,35575
1549902,36420
1461311,35892
1578159,35892
733253,35575
1567738,35892
629743,35575
1458955,40124
505506,39291
1144834,39807
406203,36420
141920,35575
1207055,39291
877569,35658
1407582,35575
771608,35658
871036,35658
1323293,35575
103107,35658
698628,35575
712536,35575
1466807,35892
158738,36653
1552532,36420
1199547,61875
179801,35658
566071,35658
1460657,35892
643604,35575
347208,39291
643013,35575
981286,61875
1327567,35658
246983,35658
1038949,36653
9029,35575
539488,35575
513073,45893
881636,35658
1721948,35658
259,39291
280562,147720
1475022,35658
586843,36420
1343442,35658
223949,43999
21113,35892
1616106,35892
579369,39890
538756,35575
1187111,35575
1644526,50146
1129749,35575
581961,35658
789117,35892
1285004,203559
948965,35658
974603,39291
587902,35658
899337,35658
1626284,35658
889086,35658
312551,35658
70987,39746
499758,204284
100654,35658
360499,35658
823626,35892
27376,39807
480709,141950
1297441,185532
1261299,203559
409873,35658
379666,35658
52753,35892
1124493,35575
718550,35575
1199299,40053
210147,35575
1454013,46210
248154,35658
297848,35658
255528,35575
1121286,36337
131584,35892
1169319,35575
575907,36420
1587750,36653
182010,35658
48620,36420
484028,147720
499889,147243
1325489,35658
358393,35658
691852,35575
1138729,35575
1693570,35575
1058648,35892
1182791,35575
1098219,35575
263016,35658
1342773,35658
1268927,203559
684173,35575
1256634,141950
1288054,203807
1371060,35658
1284015,202798
173225,39829
1530014,35658
876673,50146
667604,35575
1600879,40124
864549,35658
1510065,35658
1107990,35575
1482564,35658
407956,45976
607740,45893
976638,39291
972355,43524
334132,147243
688582,39807
601073,36420
30332,35658
243539,203082
907966,35658
1044687,46210
793695,35892
691320,35575
987069,43524
467564,39890
1371138,35658
765525,35658
1147629,35575
1040967,36653
1619547,40124
1049313,35892
380968,35575
1322743,39807
1699009,35575
573194,35658
167551,36420
1151884,35575
12218,39291
1195299,35575
1039112,35892
37065,141950
509033,35575
427922,148637
338762,35892
842127,36420
349234,39746
1429393,35658
801785,35892
333272,35575
1317029,35575
402084,35575
1059505,40063
903514,35658
368125,35658
1415613,35575
64245,35575
432573,207742
1028893,57207
72733,35575
1461213,35892
645804,35575
1313232,36337
1084913,35575
704676,35575
608437,35575
1345459,35658
1023486,35575
1228943,202798
1571467,35892
742688,39746
757331,35658
376380,35892
1309450,35575
1606122,35892
985087,39291
1580148,40124
394216,35575
493453,203559
326297,35658
918728,43999
1097608,35575
1571803,35892
611675,35575
120213,202798
1442494,36420
1394643,35575
836031,35658
662541,39807
76775,202798
440436,35658
1040068,35892
723807,35575
144952,35575
372689,36337
1614283,35892
831736,35658
1201814,43524
1635727,35658
246795,45976
1474646,36420
1414593,35575
818237,35892
44854,40063
1147612,39807
1211012,43524
644322,35575
237485,36337
1632781,35658
506894,61875
973571,57207
1513459,35658
625631,35575
228071,35658
1168378,39746
1217741,141473
981290,39291
1003543,39746
320892,46210
86471,35658
393457,39807
1592069,46210
1171475,35575
301466,35575
757174,36420
1065994,40124
850295,50146
1192805,39807
950308,45976
852757,35658
13686,46210
416163,43524
930245,35658
306924,35892
576307,36420
1498668,39890
556954,35575
743521,35575
1154765,35575
1533359,96776
1142722,35575
785472,35892
375421,39807
788057,35892
1019756,39746
449900,35658
994178,39746
1182001,35575
1023962,35575
1217704,141950
195699,35575
1618558,40063
1012532,39807
208975,39807
244866,35892
347002,35892
794829,35892
1525610,36420
287918,39890
325680,36420
571429,39829
1590702,35892
167677,185532
22049,39890
294631,35658
765685,35658
1617741,35892
599262,39890
1107979,36337
1512967,35658
279078,35658
1377602,39291
93082,39291
316770,39890
1611218,35892
18370,35658
1505352,36420
177325,35658
909304,43999
302273,36420
87259,108505
521017,35575
511813,35575
1340272,35658
901507,35658
1567033,35658
261115,39746
1188879,35575
1065642,35892
490046,148637
1096801,35575
1684972,39746
1540335,35658
1539299,36420
1201588,39291
1320038,35575
935024,35658
296786,46210
1461485,35892
118975,35658
1123583,35575
197937,57207
258277,35658
1147531,35575
1516401,35658
1249048,148637
259349,35658
1583964,35892
605486,36420
1624535,35658
142079,39807
572862,45976
1539545,35658
540200,35575
1715129,35575
1047216,35892
644222,35575
1394579,39746
703738,35575
920875,35658
1274238,141950
842086,39890
51009,39829
2985,35658
1407695,35575
531115,39807
1282305,147720
567970,35658
657691,35575
751863,35658
112033,35575
498346,148160
327783,61875
221447,141950
1628527,35658
1244285,141950
1670232,35658
767866,35658
698431,35575
863331,43999
627272,35575
100904,35658
665286,39807
322132,43999
940246,45976
99900,35658
875964,35658
412317,35658
462509,35658
946670,35658
893429,35658
955732,36420
1564290,35658
1243848,203807
678740,35575
852643,36420
1133739,35575
336989,39807
889277,35658
1029521,61875
1369590,35658
1045058,40124
1191879,35575
722694,36337
117411,141950
383923,35658
1372573,35658
403220,35658
504522,39291
1561083,35658
1084466,35575
106608,147243
1611056,35892
868456,35658
191218,43999
905113,35658
1094457,35575
904027,35658
427191,151903
291800,35575
385794,35575
771067,39890
1671176,35658
266016,36420
128082,45893
1039722,35892
749144,35575
649020,41225
586086,36420
365005,39291
184162,35658
20773,46210
1618421,35892
1570533,35892
1166739,36337
1222585,208467
203453,147243
1445146,36420
1421911,35658
1158195,39807
384804,39890
821393,35892
1604845,35892
1061226,35892
624983,39807
891528,35658
383640,35658
113875,35658
1692761,35575
1077843,35575
1161312,35575
127025,35892
1392931,35575
1355540,61875
887292,35658
977703,39291
1285144,141950
425311,147243
1057046,35892
141517,36337
955887,35658
921638,35658
903446,35658
807718,35892
1132220,35575
1548100,35658
356373,39746
1475351,35658
3144,45893
160836,39807
1489905,45976
1039247,35892
504006,39291
1535705,35658
1590093,35892
78965,45478
646955,39807
1692976,39746
228202,204284
708748,35575
1171890,35575
223264,35658
375377,35658
127930,43999
1203660,39291
19364,35658
758385,35658
796923,36653
647059,35575
1400038,41225
581698,39829
1297312,208467
1401128,35575
1112951,39807
1144329,35575
1486585,39829
1699857,36337
271436,35658
769569,36420
1219671,207742
498284,141473
1615335,35892
1259007,208467
169564,46210
1716572,35575
1036794,35892
1425420,43999
1622018,35658
481206,147720
1596185,35892
1329199,39890
1453377,35892
754096,35658
40428,36420
1497932,35658
393694,35575
56347,35892
1289480,203559
1697021,35575
404248,35658
1054494,36653
1188243,36337
637431,35575
229746,39890
147895,39746
889390,35658
382581,39890
971478,39291
1665094,35658
26043,35575
1411715,35575
581038,35658
1604644,35892
667896,36337
1494743,35658
1594632,41542
988266,39291
1522752,35658
1576262,35892
1645355,35658
774876,35658
1334644,35658
842710,35658
1011903,35575
1595318,35892
1292926,141473
1050622,35892
113924,35658
1219413,148637
1142788,36337
730551,39746
388117,35658
1415005,36337
857579,43999
1178752,35575
952587,45976
831336,36420
1691193,35575
204814,39807
933331,35658
467304,50146
1404642,35575
1574156,35892
835890,36420
531246,36337
1038570,35892
542845,39807
1039663,35892
303691,203807
125832,35575
1136684,35575
1356616,61875
1593547,46210
52022,35575
1693583,35575
106415,202798
1481149,35658
212062,146134
1094428,35575
1155961,39807
941698,39890
272627,35658
286898,45478
1087587,35575
1617644,35892
398544,35575
543370,35575
35054,35892
79995,35575
711809,35575
1671566,35658
1245820,147243
382159,35892
1557203,39890
754760,35658
1691528,35575
1697811,39746
1468630,35892
992689,35575
452109,35658
1310543,35575
1163117,35575
161575,35575
61402,39807
690709,39807
1395353,45893
1331257,35658
699942,35575
98297,35575
1063584,35892
138765,147965
28753,35892
270763,39807
316086,35892
1378133,55728
942704,39829
922859,36420
311864,35658
939681,45976
984903,39291
411741,35658
1054343,35892
602956,35658
1659383,35658
203778,203807
726448,35575
1432952,36420
728164,35575
141874,35575
1336969,35658
1411590,35575
544785,35575
1074524,35575
252016,35658
742003,45893
1363381,35658
222255,39291
57666,45893
224323,204284
458506,35658
220145,189716
64884,35658
747380,35575
1700463,35575
1248915,203082
1254093,203807
1434749,35658
1463316,35892
1581166,35892
1268252,141473
818364,35892
862400,36420
1670772,35658
893894,36420
1162456,35575
296197,39291
481188,147720
417087,40053
892940,35658
298829,35658
1220597,147243
892059,35658
615538,35575
42575,35892
1106112,35575
1126368,36337
641650,35575
72481,45893
600166,35658
553365,35575
787641,35892
1158032,35575
1514192,50146
284440,35575
1039745,35892
478573,141950
895676,35658
911805,35658
723180,35575
4087,35892
881061,35658
1605306,46210
252908,36653
1659927,35658
1582388,35892
1161511,35575
119415,35575
204823,39291
1568874,35892
307320,35658
792046,35892
1467940,35892
1210467,39291
719559,35575
768027,35658
1259512,141950
1186791,36337
807642,35892
347207,43524
1202362,61875
1688488,35575
1036986,35892
1541513,35658
1310056,35575
1440739,35658
308209,35658
261300,151903
805237,46210
1346688,35658
1535470,35658
1107052,45893
1068303,35575
938570,39829
1120216,39746
1542048,50146
1619110,35892
1030185,43524
573722,35658
279942,141950
655299,35575
743689,39807
1396606,39746
523002,35575
608467,35575
786967,35892
117185,39890
923642,50146
453665,35658
847820,35658
446011,35658
1353104,39890
685770,35575
469661,35658
284954,35575
433692,50146
165194,35658
104064,39291
682092,35575
185772,35658
44128,35658
788460,35892
674059,35575
1573889,35892
383980,147720
596330,39890
706909,39807
147704,39291
1410723,35575
124492,35658
316826,39807
189314,50146
362104,39291
711157,35575
952010,35658
1250669,151903
1483147,36420
722505,35575
133306,35575
1273957,141473
667851,36337
42373,96776
129086,35575
654325,35575
916234,36420
141847,36337
1200880,39291
1229980,141473
133936,45893
1241970,141950
95503,35658
1615971,35892
257481,35658
1130722,35575
977339,39291
191023,43524
255622,50146
1315278,35575
715476,35575
1575449,36653
1655551,50146
50790,203807
783032,35892
1008752,35575
1257173,202321
474129,50146
1000277,39746
28047,36337
942486,36420
162971,35575
1012574,35575
1367658,35658
329045,50146
424189,202798
437370,45478
1123706,35575
642377,41225
338183,36653
800764,46210
446505,35658
982159,43524
1036378,35892
115328,35575
833373,35658
399456,35575
516534,35575
588635,39890
683566,35575
1089969,35575
521984,39807
1419608,35658
1304737,45893
414056,39291
160265,35658
1061583,46210
817951,35892
145398,35658
163487,39890
959195,55728
1158293,35575
1108831,39807
311412,35575
1122763,36337
1236171,207742
1390496,35575
1117483,35575
660234,45893
1234238,141473
1062334,35892
