Id,price
551847,3000
1122205,10450
1331892,7650
1060505,4000
1124449,11600
220850,2700
236351,21445
108460,16893
626695,15497
469204,1599
266852,5350
697455,19749
302836,17912
1328434,15747
559039,7725
1533517,13500
853924,550
254170,14399
18692,3872
755549,15206
494550,16875
1254964,4584
1412686,7750
514084,4747
999392,26299
855902,17492
824124,8650
559109,7725
1246970,8750
650838,7225
1439892,1575
868472,5100
1000373,15750
1354918,2247
1397981,30400
1687566,2475
976052,11449
311463,15206
1055561,4099
332422,13500
1126546,26000
1220358,4584
1507136,16893
191678,18194
1124073,32449
1491418,11999
1200747,4650
1498205,21445
1039276,5200
1499259,4822
606349,13237
283584,24398
955829,3495
246814,33700
1632956,1050
962220,6375
223208,4397
1158673,3099
1572622,2800
1266841,3750
1167102,5245
1681985,7949
189704,2200
961787,18848
1457265,13150
1153475,7144
20397,7200
1390608,3700
1286496,13962
1164017,5900
596199,9697
1240777,9928
12930,15847
16179,2650
1454326,8000
1409532,13220
985432,2725
1489914,11999
971522,7575
78923,11100
375041,1700
1497449,16999
1363257,7000
176643,4149
697238,3850
1411188,48900
61812,11449
1473782,8694
1284048,9928
30442,15497
1019463,14947
716800,5750
707606,6400
1202844,11034
305233,6247
511429,6400
295698,22497
1270507,6897
202186,18485
1015960,2500
362735,3700
1306553,12350
722083,20997
1722257,2322
1156735,4925
1088693,7247
502721,16737
552509,18995
960508,7575
1503750,21445
1042243,4000
1547075,13447
913755,7000
1312200,8749
1662978,9700
420459,15925
1576603,8650
90227,3697
64536,10487
726351,33471
805523,3375
83663,19450
524645,7250
1137477,2750
1315400,11485
979012,2225
1097586,16000
999954,1400
337665,5750
142191,1807
1461306,30000
303516,14537
787532,4250
1362540,10497
1671679,8997
1410933,12200
1689065,12100
222389,1250
458372,1850
315541,750
1647044,7594
1096497,12747
535180,22945
205737,5100
246387,11399
779250,8797
1229590,4474
715007,7472
331298,15750
1112222,7695
82048,25000
1033974,9375
510145,3947
722834,17997
385297,4997
512909,5350
1113637,2400
326346,6743
918838,19891
741734,11100
399700,4497
56403,5347
1590690,12747
1091929,38249
561573,6000
39377,19891
1040767,4100
339099,2300
1157895,16722
1212825,2250
1435863,6350
625500,12747
1033569,6992
235030,1575
866735,5099
652574,16975
830939,17800
480114,1650
1336878,4504
387932,500
37403,3975
81639,1600
796292,9950
1416681,8100
1588039,4487
1345644,3500
360304,12150
271861,9500
750149,33446
1037851,6249
1001382,3745
1659513,14598
483213,18375
391123,4300
1357783,14447
1339481,17995
9421,22497
1196539,12997
1403520,3350
728310,4000
1382272,4997
258226,9500
743380,9500
623882,11000
1144447,2899
340423,4400
126153,10831
653706,7950
481783,13350
1538919,6400
139947,5999
197910,19495
210176,1150
1571632,9950
996557,11097
1098558,4000
160690,14747
497962,9175
1083202,3125
1700723,22250
902918,5600
1348421,7650
1622686,2725
27539,22945
1300056,21224
174941,5350
1529494,4594
480317,1175
1629263,3147
711940,5750
1285037,3900
1667372,6997
175376,9088
677837,19749
267141,4597
478961,10900
1438140,875
508736,12500
852558,15199
169218,1807
1716583,8992
237133,16737
947541,10974
149880,45497
698632,23991
658242,16975
1443461,5400
128176,5750
1084153,19749
896932,7594
1458287,2850
1518384,4100
503028,8450
277564,16474
1681116,37577
1484266,4450
1036880,13000
866217,3175
1555984,21202
1691353,20890
793869,50999
807118,8797
1659453,6100
663149,4700
1001063,17077
393245,4900
1292617,8999
784896,750
22708,5837
519297,20500
1075548,5750
821518,8700
1554036,20749
1006574,3925
983048,3450
538966,29497
1270085,4584
577434,11676
1665207,3000
556664,1075
1189371,7144
281260,2400
351476,11167
390475,4995
1144886,63150
482367,4650
1170275,7850
1402099,3950
1337966,1500
698323,6451
191353,6374
1540221,1900
1049041,1675
292884,10750
1233019,17721
157574,1899
1546291,2987
562987,2400
818158,4250
1337637,13697
1670375,10099
609108,500324
33835,8900
753115,4742
470724,2100
71039,5750
1291356,8873
884240,7747
497927,5250
281600,6245
1317667,29747
324717,3375
384130,20749
598286,7995
1604132,6472
37210,13000
998148,26299
1587110,4487
984296,19718
538543,25749
1207350,2525
158732,5647
636065,5400
375978,8999
1416157,30400
372186,4250
1172615,35230
1704126,6650
1585520,6495
17042,1850
557662,8900
1593054,1850
33720,20749
79673,26447
200603,29437
1226447,1577
924790,4750
804128,11749
1570733,6775
1256654,5350
801835,11749
1030530,8770
285573,34000
1047002,11725
1000711,13662
641042,9499
1326614,6497
203165,17488
91316,8748
1309673,11485
769000,3737
1400837,7050
42126,4925
392219,7172
596990,4822
837296,7800
182709,3950
530529,5750
473435,16000
346626,9000
600093,6750
1482160,11676
430967,2900
694872,9499
367342,26299
1285487,1577
1269056,5350
464800,6756
267672,9244
1171581,4870
1264717,5350
1656819,21445
628163,12250
1455938,4099
448966,9244
838157,5524
1359861,5447
1629893,850
438758,9750
127062,4500
447005,1400
1196054,4870
343987,11999
726014,4600
366148,29497
5562,3175
699963,14797
773649,15206
441806,1800
641093,3499
1502654,1200
116432,14797
895604,6800
384990,7472
1116013,7375
1405567,9975
875922,10415
568419,4742
544110,14000
1650127,24493
234866,4724
629256,9750
175172,7995
1644461,4897
1246099,5850
383859,750
1337000,3775
37259,9500
1458723,18485
467575,9747
64269,4797
1331612,9750
913551,750
1500457,16893
901486,1900
1145491,2899
681644,4600
1273844,3400
1253675,600
683348,7472
1532230,4647
48951,2574
263872,9600
1617133,5899
376487,10000
306807,6449
161716,6375
1662586,16397
14408,8247
478866,1900
772652,10347
504483,10397
1226585,3100
358713,3199
1583972,11749
721093,2400
648193,4600
1026281,5945
1065368,8949
872685,5099
918016,2725
1186197,11600
1606128,2197
348127,16750
182461,11999
835359,7647
892804,2375
544476,3420
1421761,11100
317884,11100
1122820,5245
1415863,28998
65554,3050
192566,23991
427363,5647
1674145,7600
1210406,9675
1595966,11749
740106,17997
1384516,7450
1129341,2250
566078,13357
694897,5400
479454,3850
207687,3599
37463,16000
997206,3745
1383808,6447
553375,5200
963433,26999
787012,5003
1706804,3775
1651133,3750
1425959,400
530371,4850
893183,9500
822038,5575
298099,5000
84562,1150
299328,13944
1035903,4250
791039,16947
1408338,3950
1680540,15250
513703,4325
312878,5575
803267,9122
631176,8300
882611,2650
1615923,1597
1524240,10492
1317295,23991
916852,5100
885732,4750
514807,7882
638815,33199
193982,8350
870204,3872
449015,6449
1458242,3750
399250,1662
652344,11485
117485,4400
1543527,13700
1136870,2400
997122,16474
1150984,2000
1376214,40858
937715,5250
785704,8650
734090,1500
429644,4584
881960,5099
597943,19378
799063,8797
938090,4747
1134029,10450
706304,9475
1327564,10322
1180876,5900
564100,13150
1379255,6375
171096,1500
1335433,13250
905762,15497
1328945,2175
791474,750
1211308,6225
244648,4584
310167,5997
334443,20417
1223500,11591
1722104,9925
649181,5750
371452,1675
474783,1525
723550,14537
171724,3897
1200918,4249
1195788,6500
331761,7424
688503,3850
810184,8649
1202443,15492
1283739,1990
1536581,27650
1448120,5062
1432193,2400
1498853,16893
1176841,4870
1314663,4000
1101680,2250
1678174,5200
123888,6472
17001,5500
1235544,9000
497650,10900
1622691,8650
1669342,7050
160990,4394
718715,3850
764856,11349
789343,6775
525899,13050
399685,5000
33455,13050
1696115,14750
955966,9700
412754,1475
796134,19250
771056,3000
1133097,4500
988565,23950
1587763,7445
1626765,19891
120350,13700
67714,4895
1324985,51950
1381679,6375
1385528,10615
458858,33749
1102875,4497
1064878,13000
335215,1675
490460,6997
1599205,4750
1383702,5175
346780,5372
267289,19486
1172252,5747
950275,9225
975641,3100
455544,4897
992630,6775
890955,1922
774512,6750
1232950,2700
1386235,48900
202839,9697
846866,6325
1343625,11622
527414,12000
923326,17800
942959,15999
1369982,2097
629833,26482
359714,6500
95308,42125
421532,39997
1428221,5099
1257981,5350
340605,11676
1678336,1150
1586856,6472
1328224,6525
481094,13900
810960,6775
548324,2600
376823,5750
701392,8100
1118670,2150
609030,19625
1185745,12747
243185,4584
1222805,6897
1052684,2000
880814,24497
827343,16947
1282125,9088
792434,8700
1128300,2400
411242,22493
1337411,11992
265363,1250
596870,4450
1412833,15900
405755,4450
1480880,11349
1569345,750
655021,7250
931555,6075
1420005,3012
1649824,6747
1068129,975
1293454,16497
1195394,4400
579336,3947
521065,17400
165557,11992
737169,16975
1166956,8999
467110,9244
147515,11872
1649924,24497
1520734,9100
1476077,44999
296401,2250
507407,3794
1187918,3575
1478113,3050
1498414,5750
1353957,2120
1154702,25222
1683513,26388
1036698,2450
580151,24247
1592678,1397
216966,30747
453735,2400
1287380,4474
742682,23991
46224,14537
181213,4712
1039541,29495
1588685,18450
776701,11676
1424919,3497
492425,6300
319890,5350
662422,2375
1604235,1850
1573600,28347
1586374,9950
699119,29325
220042,3600
661400,4675
40184,4000
783876,750
426680,5850
627449,7950
1076681,16975
108356,11850
777036,10347
1034546,8500
106334,1750
477689,24475
25878,2997
390992,4250
365275,1807
28188,14537
57449,1550
613987,2597
331500,9700
91597,6147
787296,1550
1435880,1575
746490,7247
1669496,5000
1318939,6749
1356299,8747
709663,2250
692841,17472
371856,3600
939772,3495
888796,950
1537138,5099
1673623,3700
66553,12397
313499,8300
1213297,9499
1552514,2337
1325278,7650
1034812,11725
1702845,14220
401068,8500
839653,17800
193542,4699
404984,4450
40447,5447
1639967,1049
88323,8450
1064493,11725
1440096,8200
946947,13749
1062670,2574
1674773,6650
1622074,24497
934362,4897
1086581,4600
216558,21199
538383,15497
1262755,21199
385729,20128
183974,7995
956747,10974
124632,6650
1589651,3987
1131324,5400
1542622,3500
92743,8425
1537229,8500
672753,3525
1404956,12525
1713668,18500
1580278,16947
299287,19486
1554935,24000
815194,8650
1181711,5747
1020105,19750
1722228,3250
1236398,3000
804601,2597
48358,5250
1693328,8747
108129,8748
420983,17488
1064303,11725
1220691,4000
449850,6447
1201610,2000
103569,25747
1308177,27499
1277803,600
834173,24497
1612014,11749
667377,10000
1257987,16238
1093511,1500
287123,1800
1517883,11100
361436,9225
1722921,30747
1279967,11591
1693779,16250
619820,3450
1264166,13962
1115778,3099
599955,22988
733026,14537
1521442,5200
1250555,5850
865573,3900
1613447,6000
255572,6247
760648,4450
139519,11999
426095,5000
1247299,14715
698129,12747
252213,8899
1543757,8949
871190,3650
230235,5400
553814,23750
1419451,12472
1403726,2850
706495,10495
902787,8748
695588,12747
484889,5150
54839,7800
689221,8950
676136,5750
1610496,2900
933457,5100
937877,14472
1012205,3625
1329827,9891
1298385,4584
678081,7447
962890,26999
673181,45444
300642,1950
1463022,6992
818080,19700
423726,2600
989918,13949
1408040,4997
1491334,9975
1701517,5400
203850,1575
762556,3800
705776,15497
1718871,5200
333200,3800
1603609,21950
1572016,750
842428,14748
1431547,6575
1279621,8999
347702,2725
333677,3600
1554288,4493
528987,7597
575031,10223
1461396,8000
677062,1750
537098,1750
884321,26447
752194,1650
354748,14947
870637,5100
74185,7100
1231244,20150
1368138,15700
1201064,1575
1257262,2125
602212,15206
1506124,10749
1215218,10995
322522,14537
252341,4325
725981,6451
1067469,9499
300934,13400
280297,31997
449526,800
756609,11622
1565332,3649
907925,8650
479233,18375
262567,10750
637014,7075
737102,4325
53539,1807
285757,9500
1623818,17800
1184751,12997
671221,10495
1035963,13247
775162,7399
804857,9550
775973,4600
1009389,7925
640881,3599
1277222,9088
1230799,13962
1478537,4742
1317751,26496
77437,4742
573232,18983
1656438,5099
1056728,1725
79488,9750
1270127,5350
1542845,6775
1180447,32449
962873,9450
1171510,2400
1149062,1850
267298,8497
514978,11350
467274,9244
30020,1049
1633043,17800
410743,9697
374558,8275
205832,9750
312781,9697
58052,7197
318725,31997
180434,3500
67435,17050
969623,4700
890233,4825
1476987,58726
1156615,4400
354045,5947
1385591,4997
1708563,14250
1427434,17995
1439543,4447
1244783,8750
119891,8747
59536,1900
277497,33700
985877,8995
664247,2450
1523474,1997
453282,5325
230145,16250
1670842,6997
466949,6400
397572,1995
1466170,23350
1228014,11167
1387345,11500
1308372,27499
1161543,4724
300834,4747
799271,12899
1015293,10000
1484277,1149
564841,2397
225724,13359
1621851,3250
465017,11450
1246503,11652
829561,4750
1433933,9646
24270,29344
312901,9697
1535597,26447
843453,8000
1045662,2250
18021,9125
191842,6999
1091860,7597
68472,2250
789259,8797
599339,15206
425652,11652
530816,4149
963291,3925
583670,13750
1688386,2600
1204995,16474
185210,4750
1644637,4897
1172003,17950
1292831,13359
1325641,28495
605567,4742
778061,19378
85696,5747
989039,11247
676338,11485
524685,13050
765746,18000
645228,8300
1174509,3575
1276186,20150
1370194,21202
1578352,28347
883241,15992
1283814,3500
1278139,2749
314262,2875
416686,39997
57148,6495
1465648,4525
111296,5000
1179123,3697
1057427,14399
695941,7075
1204916,6000
1519011,5200
409497,4450
1103868,5750
1373737,7000
320873,3600
214335,5350
778773,6325
701434,5750
139748,1175
805445,2975
681424,2250
1162428,16645
1661050,6750
291746,5750
478044,10375
795160,8900
1145818,32449
452748,9500
1626842,7594
412457,24247
1704751,13043
1053934,2997
1671155,1650
281035,2550
1665003,18997
1000514,14250
968572,11247
1318242,2350
978381,11747
1252225,18750
1176476,4199
887515,950
461512,13495
1073211,8500
1015160,2400
752910,13237
955791,22245
1025397,18194
84141,9495
188833,13780
1481076,11676
551025,2350
712571,6999
1392394,13249
920142,6075
186347,500324
617905,14797
426089,49900
478078,57447
304950,11492
418834,8497
904674,5100
759474,21445
624283,5649
515,26447
134104,5174
516935,16925
1358741,9400
1709235,5200
1208065,16474
1214955,21047
702609,19749
587302,25994
156698,29344
1094828,7075
289498,8250
396932,14747
1529536,3150
393581,13450
553360,19825
624406,6451
824117,7900
618947,7472
742867,3600
1206874,2100
1709696,4874
288965,5300
1426306,3500
1074248,10450
1421257,10247
713986,2499
1096192,40083
810040,16837
66378,7775
1409779,32100
690907,12747
249845,25994
736648,3655
1665161,18997
1267806,18645
689432,19749
1640590,27496
1625261,3750
1002308,3745
1416028,13220
1221831,5850
189750,8597
1225015,11591
348941,2972
982848,850
387740,1750
745988,1750
696825,5750
321388,32350
843117,14598
1378542,2597
216382,5000
1113822,8500
226661,4474
841236,3650
128748,3050
593939,10950
856820,2725
1512966,4500
1629162,19747
132156,1187
17943,13995
1165208,4870
934737,16547
1682109,21450
946990,9197
474002,2450
845259,12549
207103,19747
1525252,13147
657309,3125
95357,11225
1277563,4250
272812,20497
343925,12750
549809,3700
519175,16950
780613,6775
768792,11622
1235571,4584
1074473,4003
1663253,1850
1341769,13237
100946,6250
485629,46250
821833,17500
570015,15206
899319,18491
365938,14598
1019267,6700
34592,4700
1525660,2450
1457290,48750
1650293,2900
188933,23724
192618,1475
1083577,1
1602152,9950
1459234,9700
670657,17947
1119156,5245
235969,1075
187431,4597
1506518,13357
1543029,28953
144413,14537
715690,11745
1050231,13247
1089976,11745
1264825,3100
743271,27499
399362,10997
187174,16250
783388,1950
566934,21445
1349395,21000
1212394,27490
134832,16247
422477,4900
1567405,750
635361,1500
612276,7100
177118,7399
1533275,5200
1415729,7400
248496,9497
336414,4724
847090,10450
340701,3899
1232284,2550
389501,2450
922799,3625
974128,11247
1563052,12247
1503999,17912
1398768,15937
86768,9500
365832,19747
1219140,8999
1390471,19000
147852,5350
1461538,6992
845133,3872
162155,3749
244749,2075
178225,22700
554989,1850
570088,4450
237036,6250
1456333,4100
1386653,19958
216983,45497
1031958,3925
1058100,13150
1161791,7875
373873,4397
146783,25875
300262,9244
898871,6075
1579070,1550
1172690,1997
1080609,4600
1606045,18450
695395,33199
765799,5750
77045,32449
397906,11447
888837,19747
1251307,20150
261585,4747
1064582,2350
144984,8873
850636,17492
539417,11485
380878,4000
500964,2348
647067,15749
495953,6897
962641,3685
1270914,8999
964705,6400
611102,17997
511775,7882
1336895,750
941296,9225
1429964,1587
1341694,8695
985732,13949
285762,950
1360532,25747
1573787,3375
1091314,25450
109130,7447
688780,7950
634285,4600
555270,4250
921154,15199
462960,9500
145307,16950
371896,14537
1104639,5900
1224454,9464
1580739,1807
272579,19475
1600893,3375
418711,10750
1105696,5400
1106234,1625
1567772,11791
736032,18999
395457,5500
493664,8125
308020,4149
890308,5099
551121,16250
1402697,7997
1513372,24745
147818,4675
717576,5750
252968,1700
273536,3400
1037247,8197
887705,27496
185241,2250
908910,4800
276567,8497
49944,9950
1165301,5174
1520456,7247
664286,10495
1244166,2575
1024634,3150
1520383,12650
71215,6495
755461,3050
202533,29937
1338048,24925
523571,19493
1574206,12750
965939,6500
143712,5750
695457,3125
1647787,24497
423880,6069
679028,5750
383587,24000
853216,5099
242022,8000
1048552,35497
1290452,14000
919860,29647
281103,9928
885394,9350
615304,7950
422591,3000
988568,32335
1585603,12747
1044712,10750
1381193,9950
131358,18452
1160570,25222
1116706,1599
1260396,6987
399665,6775
807237,4750
199856,7949
647767,4675
799282,6775
211825,1575
849425,1400
527812,12500
1069883,26482
824943,11749
419871,31995
1484936,13237
1309365,7447
1429572,8200
1587345,4487
557254,14000
986754,1285
611559,2750
640938,11000
951444,3225
1173303,16722
849206,5099
1049631,1750
268973,6175
1707802,14000
239,9500
1269560,5500
622679,9500
819160,12200
953578,13749
3425,7247
825584,1425
8540,5375
152852,2875
720061,5750
1188134,5174
1713526,14700
1027378,13450
1559227,9497
934299,6900
701869,25400
1675590,12725
1061303,4525
272101,9325
1257025,4584
281479,7299
22848,8995
787135,8797
309306,29119
522394,4747
346206,5400
462479,3400
1102626,1325
1378700,3350
1350026,2237
797051,6775
717877,26482
861099,16897
1017855,10400
646384,45444
1320473,12747
1072288,25450
177821,16999
513160,2250
1245010,11167
735884,15497
871659,5100
1182721,7695
287103,1650
777897,4742
1453159,13995
1037586,8500
1177326,1850
1303246,3599
1308677,3053
1401608,7447
615308,3499
1580970,6495
1097636,2499
454206,3475
106616,5250
55684,4247
118503,4000
637511,3750
386557,11676
1552593,2500
595265,9697
1535244,7991
160128,9197
408109,4712
620279,29747
712468,7100
1086274,2600
1284560,18645
955349,3725
1494709,12497
212483,3342
62956,8125
714159,6999
1435635,12472
37040,6747
238039,9500
90056,11167
656494,7447
983310,11200
1239504,2600
499239,5950
361493,32450
691040,10495
1252731,9088
285071,7597
1531480,10375
1499348,23961
232512,10250
977990,9950
816780,2512
721994,7950
1319136,3450
915957,29545
569128,1349
968094,3685
1640626,3147
1334798,5749
1513562,8425
761712,5223
1263056,5647
1078940,7100
1442996,5550
251763,22497
1176782,2050
1653497,5099
210976,4474
297946,13220
1440710,10247
1005230,17077
229705,33225
923550,7647
438140,16000
1145432,1975
1512001,2550
1098391,7447
205021,14700
1658827,7594
377704,10247
128434,2400
427011,4584
147911,7125
1266864,8450
404469,10223
949835,10974
628114,5000
272744,6750
983066,6375
545839,3342
882872,2199
484433,24475
609160,5400
644409,29747
42331,7882
450041,19486
1720967,21850
1496743,22988
15847,8247
1283067,11652
596468,3800
562795,9999
488267,5450
619474,11100
701651,11825
421126,1125
915430,16901
358936,6497
1029799,9750
1632975,3625
1583916,9950
688467,5750
1380563,2500
515775,19700
15946,7145
1440181,6500
447082,2247
302726,1450
907700,950
1525580,2475
44505,10495
381872,900
790226,2747
152452,16875
1632229,27496
711609,9499
1349382,12200
521399,17773
915560,13700
937087,22497
1072277,7472
1036588,8000
948438,1624
65637,1997
1155138,13249
367859,2550
761381,16893
716040,22945
653756,11100
1480844,4742
685415,4750
959972,16722
814377,13450
645507,4149
1696720,43497
778007,7995
1417767,6988
609514,4149
297219,11400
1068595,4149
184374,2525
270723,14725
245994,5250
655717,18999
139266,2775
1589849,3750
1588540,8700
418700,11225
995816,6497
1588987,6449
151976,25875
1616515,7197
526035,21200
1677888,5200
1127356,10700
1512360,1900
999804,23950
1231873,30811
1663511,10450
176528,4995
1626683,19891
197421,3375
1177694,21975
1576454,16947
1464139,11725
347087,4870
1240380,1441
649824,2250
1580112,7197
929020,9350
971534,10747
419654,8000
1410619,12076
1530947,13500
30254,7597
1510541,3950
1022025,5000
1054442,13150
1616032,2197
333566,875
247101,15700
1102878,16722
546207,5200
1708218,11397
466211,5600
142605,5945
1268481,1253
829290,29647
1557436,6996
1176709,5749
1570786,4100
231545,21445
522013,13999
1304251,3850
702734,12747
238806,1900
144568,11725
857177,17800
622242,4325
775681,4822
1513805,4100
1416143,7450
1032262,3875
1074906,3450
1296157,2250
270055,2475
1267514,11167
1544330,3497
1567917,4100
570340,15206
1365964,4300
1308250,3750
1192903,7075
223228,17499
210124,3645
849137,16901
442081,6447
1162184,32449
1053511,2925
1537303,4200
344963,45450
342446,12750
1025306,7800
614355,16975
1481393,11999
1043749,14399
1321644,7100
990609,11247
1493551,1850
1046365,2000
866837,7147
89211,8933
42900,12870
638498,12747
314077,26496
739682,6400
520693,10000
1247395,4584
390993,7999
120784,6750
1010928,26299
1049422,5200
522362,20249
700348,5750
800298,20222
1622355,7594
1667778,17100
521878,17773
1350649,3500
817721,4487
1587961,2597
944770,7899
1193743,12747
1710633,18452
937803,5222
889036,4200
598513,22988
519917,6497
1651716,9947
985898,22205
468738,23230
1142120,7144
1457793,8000
1144348,11220
443388,3775
683632,4850
218625,19684
244149,3725
1106664,4724
1188325,17950
346094,12247
179303,7447
187675,1350
1579877,3750
927974,1950
374031,17721
170091,19995
616333,1750
27826,12747
163270,29449
1355686,4025
1241499,1441
1498943,32997
31200,32450
1268184,5000
1390351,1997
555715,15250
303510,2300
532130,9500
1701340,6650
812719,6495
579174,21445
1451607,3749
1332056,1225
789034,9997
1497253,3947
1637764,29647
852847,2725
458189,1525
1159689,5245
1105134,16447
830254,9249
725871,17997
117357,12247
138135,5575
326280,25746
1527536,2500
36744,3750
1544786,4250
592843,10223
1039271,11725
79383,12708
65492,24564
1485419,19378
364997,9950
1668516,9700
1556551,12750
1195004,13249
1300592,2725
643972,4675
287577,34888
308134,2097
1028046,5647
461744,6950
793685,2500
1169889,7494
1081992,9475
1451833,26997
878479,6612
984356,11247
578294,6325
817429,6775
139603,12240
1474746,949
312769,26997
73791,7050
736587,18999
1321511,5750
1341728,3250
1292232,1350
569278,1125
594626,1847
86992,49900
1389464,6447
538089,3599
965236,12998
1076409,2750
188144,7995
1065674,14399
194136,8425
16501,7075
223864,7447
743733,3125
409881,2225
569430,4742
1287098,500249
531997,45444
1589580,8797
15786,5472
1343465,22988
119535,11485
960142,4500
53158,5575
802163,750
1581986,6775
744989,7447
1444629,20449
378255,12127
268414,8597
1631154,24949
1080963,23991
1691954,14000
327760,2225
582005,5750
1009592,2350
71612,11591
411343,18950
743004,3525
857587,27496
1528128,8200
1042162,13000
210290,9350
102604,7650
396788,11447
281139,14000
1547300,4300
1325529,5795
1261000,30811
477027,12450
301820,12200
536950,7447
1267079,2575
671003,18999
1036328,10099
376551,17800
573296,10347
1448035,6000
1394881,13220
1185614,16441
1451899,11725
302373,3800
1513292,3450
940091,6250
1665350,4650
248408,15000
1158278,4400
1106669,4400
618160,6999
354910,2250
980680,4150
874498,19747
936978,9750
544479,14999
1089222,11485
642370,6999
345596,2400
112989,15937
1543287,1675
543809,29497
465839,13572
1453691,11725
281825,5497
1426361,14747
1715412,3000
435363,13400
1544807,2574
1615667,4487
1439781,12472
1151746,5750
1499698,11622
28129,21445
1650284,1050
1214449,44700
163403,6999
1586986,9950
1001805,7250
1202492,19694
1441311,10447
235646,3875
307991,33499
750277,3750
1325214,21999
764986,21445
1038258,11725
1182330,5947
682891,4600
711132,57750
962947,7575
1201729,1575
146862,31400
1353814,24925
1232397,6897
552089,9750
346838,11100
1349463,5950
1056003,22792
989819,2625
1605781,1807
1041527,15247
333068,5194
40053,4725
1125443,2250
748056,4600
1130026,12747
35404,4000
1488693,5194
216100,4625
1625255,8748
352192,4000
780898,11247
631979,15497
6944,8620
279367,7991
1263052,6897
75426,28998
243071,3800
1029696,12997
1359813,5999
472929,1599
1449405,4099
158677,5945
1716826,9750
243774,2250
1507775,11999
1596155,17590
822790,18450
626850,14797
500012,4047
1070800,7247
660152,16975
874166,9350
1030876,4550
1241667,9928
575940,11999
1113091,4870
283165,4584
281401,8950
989089,1647
1645897,7000
510601,13747
259444,4424
873956,15497
1044479,7700
854697,7594
1701450,1150
408860,10347
1511667,5400
1579871,4750
947068,10450
1239648,2900
1601842,5199
574069,25994
1643503,10415
586998,4600
410084,27150
1016445,6775
688541,4100
141330,5000
1013091,5825
175721,2550
733243,9500
1433823,4200
620196,26250
1668442,1250
312575,2700
336265,8145
302612,17590
1433388,10492
1039453,8000
865639,5397
515194,3844
1045392,3749
998797,6000
1679292,2350
219021,6497
1516362,11100
1562632,4125
1386257,48900
30191,15847
1096235,1750
1277444,11591
212857,15865
1103189,35230
135385,5150
784105,28400
1218917,5500
869325,3000
1437885,20449
981883,9950
1603128,2625
310502,11100
1672726,9250
1434226,12922
337944,1250
1182812,14775
1568820,3125
992591,20250
1133253,6488
466130,20010
19507,3600
1497166,5750
158381,10997
62704,3897
654046,4500
798922,10
494320,17100
571669,4600
1076384,22945
817834,7197
1072740,9000
728620,26475
976101,2625
1535296,5397
825769,12750
818016,4875
116735,2700
720907,15497
1308252,8300
1049954,3749
789904,1950
1222374,13359
1717155,7725
1498197,5194
67001,1
1031954,12870
501140,10749
555646,7725
1477370,11676
930280,5099
1370275,3350
1253461,4000
1227008,30811
717921,20997
1117717,5900
271972,3500
988748,2847
428300,17027
1681679,7500
1337625,3950
147324,2150
1385378,6447
185270,5100
72569,13359
647963,12747
1041864,9750
1105870,5245
598750,11622
800281,8797
922236,13700
268827,9500
1263213,8999
755903,32997
830317,6245
1606757,8700
283121,4199
721631,11745
1279866,9928
162880,8300
1600888,4350
502817,1900
202571,29362
464516,1950
492749,15447
1067681,7472
230466,8797
840869,9350
812231,11400
703164,7075
248536,9747
644136,7247
1546713,4300
413644,11195
677399,8300
302921,5194
1514253,8425
788762,1807
247579,4100
1222378,5500
1289661,2250
358550,5375
289894,2250
1687153,5200
1205148,4725
59973,8197
269037,8200
856557,2199
709120,5400
708251,1500
186609,2000
1662846,7050
1414733,3700
365422,1950
957093,6997
1081178,5750
540607,32997
610336,7900
1001204,6250
121303,11485
268166,6575
660494,11750
1387160,8350
400070,4200
1199151,7494
826363,5199
1060624,13150
869655,6147
193260,22988
194522,11647
424808,2125
15667,17050
266157,2375
738407,4825
480032,19797
1376767,6500
1715603,12100
1173799,1625
165457,11195
1224333,2900
1079005,2450
89980,5400
822772,2150
1607357,7450
26146,18999
1499161,21445
1568614,18450
1426834,1450
1712769,10750
846246,7647
1688860,16000
83348,8450
1168908,1997
176249,9464
61880,5200
210557,1441
1072753,26694
1440381,3497
885630,6147
1325250,5372
756145,5750
554350,2400
421465,2000
747331,7447
481726,12627
1298015,3900
974505,1285
776667,9397
434177,9747
68989,21445
1301507,2250
362469,23000
1317229,1750
1299621,7213
1321673,3599
1717079,2700
1390035,4225
87139,3150
358570,6400
1696474,20994
1665574,3700
1675386,10500
1038409,11947
961038,3450
986590,14750
1417247,10450
1689481,14000
114604,3099
1138922,21975
1560095,1900
1301897,4500
9799,7147
357503,20250
1489906,16897
944707,15999
1422871,5375
440161,6247
54115,12747
601060,9697
61828,15497
199145,27499
1164597,2899
1234827,8999
1019228,21400
1311859,14537
968080,23332
839007,24497
847636,16901
1518702,1997
724300,14797
263919,3844
1199343,995
1349922,2250
777307,7995
1386316,48900
1634160,29545
1132594,5174
338912,5575
367020,14447
96288,2500
566635,22493
1690903,8747
1620928,11791
384969,8000
93939,3725
452168,1500
1457791,2147
1066549,2997
615368,13999
590667,949
421694,22250
1584399,12747
606336,9897
1410043,1544
534132,4149
358253,2000
1436535,4500
958798,4492
985598,7575
394550,14947
1678430,5200
431192,29058
557762,8747
584470,7924
525968,1872
1667844,2699
408188,3737
366409,6047
528756,5750
1186124,19450
1148025,2250
1018022,5750
185289,2350
433822,4747
381613,13700
1684400,8933
168570,9150
621362,6999
1164768,16447
926592,4200
