Id,price
354279,67148
1359442,3937
457654,32512
65897,121038
1176830,104462
1246522,85261
182249,62865
1319908,47894
1015428,61088
820720,26772
1538282,25936
1154211,65265
770239,54936
1208425,66976
559284,56343
32733,56036
949660,54657
805205,58158
1212712,1
1620945,102288
541503,61817
1572727,52588
944511,30019
864694,46927
723887,72744
600370,49366
1307504,50467
1164577,89785
898576,1
31621,80766
130098,45109
1214877,7212
453549,71286
1397379,66591
1013622,63873
264286,58609
443988,130508
561785,72519
1196506,117961
462216,1
779532,67586
1314639,72956
381986,50149
928213,17252
1435512,43081
595571,67148
349839,79600
59500,93324
447515,112725
175003,24092
1709755,73593
956909,63435
1102070,70622
1014787,41383
1527411,24013
839751,42856
768844,34689
358961,36769
1650123,20578
1218247,169875
540313,78525
812849,28058
310290,29874
1106957,65265
1038489,60254
1668793,43943
772056,49154
112373,88829
1047174,59086
1469956,82650
1460218,35523
376464,52376
268825,36371
1701426,44672
244918,66154
1126665,68262
13303,57946
1634997,53782
577314,43797
1705853,72306
1712309,47244
1241228,163232
886054,6443
254348,93615
431483,260271
197132,10726
1223446,210571
1197673,94398
466676,26731
429564,110323
692463,56036
160259,82676
225347,90831
1563934,23443
533283,103163
1562159,24941
124617,13020
1315658,74030
1441716,52933
1150391,93324
1037891,85434
1363069,28894
169007,66300
488374,121621
173543,36956
1244496,85261
1522425,21228
572658,71431
152956,98310
1233923,154454
446630,53079
575376,52151
1666007,52297
368789,13020
920897,18006
1560488,38864
419983,1
921476,12224
1658467,41357
993316,83816
1133618,72121
822966,38453
809333,43810
929891,1
742512,45109
834732,40071
1372327,63926
821852,57733
1048034,43664
164652,92316
41259,101969
1523227,50149
1083555,119871
1549599,12516
1673750,41463
1474801,64364
1104251,165725
905955,4083
1080936,71246
1161470,83259
352630,52376
68376,83259
76101,21374
162464,4083
1380460,23283
54793,110100
656761,67387
881618,9652
578415,67148
669281,61605
228954,90619
634619,86879
1091111,118043
523716,55414
403033,49797
559075,58595
53432,39741
187254,9652
769036,12624
1135457,70622
1142387,41898
712268,90738
199150,37380
973968,794
634582,86879
1562586,27726
862454,63635
398327,74322
288643,118295
741567,80886
180031,260246
809216,66512
671041,75741
9692,69005
481881,89704
1545542,110496
1709999,180696
668325,40614
65871,27314
428837,96400
196129,49671
79815,37380
1635383,6867
1225488,112684
906953,6867
1530473,40508
1425087,21228
332611,36663
750411,86455
1687402,33109
43607,23721
14266,69296
1199620,6138
1156027,106823
452740,29186
480386,110907
283536,76616
898482,15221
736606,86879
1402266,80302
1652307,37498
690741,83670
590681,110205
1607244,49592
640973,45109
391532,72823
1219112,71338
616946,50467
1077102,71246
899084,20790
1333648,45998
1546115,95726
534102,49924
1060190,32738
118479,149177
994678,90884
133518,37074
782972,59232
539511,89664
30830,59086
173283,49898
317878,74123
1002831,93669
546054,35352
14401,62017
1328641,90129
81027,96400
1615167,63303
1357570,27288
605165,62865
102411,1
674612,70171
40144,49658
500221,76736
1656603,45852
752545,9627
766532,60505
130420,29582
1704937,3523
1266545,76695
878496,55281
1693784,70266
262712,61275
869318,71988
347282,1006
1305230,70171
739716,103375
254944,111517
1450642,29953
492834,120335
592783,43797
1290974,75197
809223,44022
379728,31929
770683,54723
1232875,115468
1279951,107539
1373881,54498
444662,41941
1651412,42643
943761,112593
1605733,66087
640207,95233
212421,62984
766733,60505
886153,29144
19586,1
284694,97806
1192739,71046
1332862,8087
1124752,68050
840995,30219
664502,184342
1269858,82265
1375103,40363
95940,162516
1099488,110231
1690287,24637
830037,34290
766903,38228
802239,27526
1285649,121038
28879,60942
321413,57733
246352,28429
1173259,71046
982568,35496
555018,50241
1466743,49658
1722617,15221
1299099,118677
1467561,71935
641768,56248
874991,38573
761683,46582
1687689,75091
1580233,49380
689025,50467
856822,42643
1238099,235209
153844,12582
947340,41158
803631,44234
661898,45109
1683858,46914
1667400,53371
974340,25644
227002,76907
833900,20366
253385,58649
1478611,24304
840359,17582
465435,55864
466816,146259
1709639,95658
143732,78393
917917,14679
639141,65676
1642677,18006
1485348,57720
950261,71577
299329,52005
285072,73407
751960,21520
54257,27314
1387938,76232
473740,52005
933323,37498
406343,29874
1322420,92449
1042694,52230
892511,64921
1370107,12728
720009,45109
1173421,95896
704668,94809
680663,111517
185269,31929
1250760,97474
888770,6867
462342,26731
1013350,58304
323701,45163
781777,63727
498381,85633
224728,44234
79541,55281
668706,144267
218378,81802
567084,21520
1656902,25936
422590,154878
439824,29728
1109539,101678
466531,83710
1577122,45309
410897,47656
1452277,69151
338312,63727
262923,38573
697929,56036
795472,64801
296584,64006
1174911,69336
1322791,103163
294523,180696
1643588,12224
476425,133184
1533197,1
1456211,54803
1431468,44579
1294658,35758
1073648,67387
1073369,42325
1392339,33387
228176,68553
390350,57614
849089,29144
552972,63740
1366571,124115
200223,66074
929884,42643
111523,48650
1069377,117086
341279,17714
442977,46436
915263,3227
1339612,53225
997563,121515
1329892,31651
1034362,94212
626580,86455
1516059,44579
932478,52496
479489,266423
1566318,55572
337335,4374
421717,1
689161,47894
1319468,67387
1331269,41049
769280,67148
726913,47894
278637,101757
103511,12728
1617732,35668
48105,62031
592317,1
1671748,64510
842887,39741
1379442,24358
967354,27142
1253546,112684
957195,32804
1562026,32221
622983,79600
369849,46436
403678,60505
1346774,48359
1047686,28455
331862,64602
360205,60797
230415,46807
1047102,30165
1398809,47099
1195895,84970
1603651,79893
1574722,46807
894535,101003
843799,20366
631211,72956
373069,107539
65939,104754
1058384,27381
655444,48968
1573068,41450
281314,96000
1101305,75649
557984,175551
351217,100378
424286,71338
229088,160023
304271,89664
1639586,20248
1048306,57588
850022,1298
1582135,52046
1029385,11203
1156941,106823
685162,92237
1375690,62428
1097971,71246
1672990,41345
415919,1
1160770,93324
1197269,93324
1615118,38453
20668,67586
913328,70372
446561,40654
425975,73581
1345143,32446
775527,29874
745146,206620
1033227,1
1660647,37498
981465,11933
586804,46369
1276945,46897
309893,44234
209514,67720
1129956,62692
835750,35788
1073396,80886
377639,57004
582512,17024
1450288,63157
276475,103309
173795,77001
1606463,70371
1094633,92024
318672,17024
678752,79600
1038281,30165
1225768,112684
1456636,73009
933160,34290
112426,15221
137921,46184
1652663,53994
1623188,6113
52112,36225
935395,59935
788577,38453
614014,56248
454773,54365
543163,56248
808270,50878
1613457,60942
748788,72956
50424,1
696619,45109
111855,36001
364288,189633
1277273,104330
1643354,41357
890161,15221
515024,72664
495650,99768
804656,38665
1348727,37644
1219162,73911
786649,30311
70739,46011
1708328,66949
635920,84095
1718967,69310
662887,58491
636242,97594
1468411,53517
770788,68435
758089,56010
481567,270164
1219422,88046
197558,1
1122160,101466
148495,56540
540720,110231
914286,26360
285051,96108
1077007,97594
158077,65968
584130,135691
1525338,10089
681288,56036
1344697,57178
260239,37936
1544761,41304
80978,29224
1121659,114847
962796,6151
171629,11933
499028,82306
748845,67387
434406,107274
243046,68341
851685,59351
1390939,50095
402089,146181
1429817,45748
255244,66962
1532104,35151
1062962,64655
1563068,20540
493904,110482
555668,72519
520131,88948
1339259,13656
1382595,38957
94964,35788
6484,59524
972994,56275
1276260,138170
21408,29728
858719,34502
60738,76907
30828,45163
900704,30219
817483,44234
1274159,90406
1068830,47682
422724,96400
350203,113559
1426988,51647
321910,1
949540,56156
318695,56156
1290425,79692
1350477,35934
628609,64602
1187823,72121
1265996,82477
1425424,12874
150417,44672
1675545,44672
1222661,99185
1015683,95525
763237,246653
469154,55864
633018,72532
864758,49711
1109785,81973
424472,101969
774755,22052
1300621,91482
1282187,79692
1680674,44460
1711410,39103
815186,52588
305764,40629
113963,162940
600821,13166
937713,44725
148664,32950
584995,43797
314918,79692
1304635,45109
1670583,49088
31930,111517
464021,1
416208,1
109586,24304
1032856,27699
990447,13219
1013535,58304
784106,35456
1416825,49671
1521879,24013
640915,47682
38915,24304
1340379,21520
596488,1
365354,1
1490631,15950
764393,1
1017474,102168
393289,95313
1465288,60797
1226485,97474
1017282,78393
54217,68341
1230150,85049
818914,87078
1133583,78976
1181752,165725
1618947,54949
367984,24304
650916,46184
730768,46184
1481441,22594
420280,1
546925,141593
985879,101786
475942,48890
394978,70463
792546,55373
175964,146829
316974,44234
1117561,68050
213155,103044
25620,35151
1553619,56858
1532994,75955
449374,124406
1199711,90298
1143047,84970
259051,58940
1496568,15950
1482782,46582
71020,84095
577272,46582
1399075,71831
1170469,93324
1663735,68580
654595,75741
1715815,133357
1103094,61726
361244,35735
526674,39248
108997,60107
245170,105536
1031461,65
761813,54511
309153,27089
973297,25856
1673005,13499
721137,8367
1223542,82477
819205,30932
843060,12436
1547575,47218
1437601,65783
1693242,10714
1332806,37644
785956,73899
239517,29040
583264,1
256043,89120
612080,33429
1275651,76695
1396916,58449
466453,24355
621864,97594
701295,111517
473795,30802
146192,60399
1470360,18735
431836,109899
256956,46436
1525677,73170
160092,70251
662265,53463
1502601,25378
1583558,89863
711586,67175
614745,53463
1008465,15245
578328,56010
333836,37936
987208,1
67288,94398
543071,53463
852858,1298
866998,26360
935211,41941
493928,138329
1425340,48862
1191985,62692
1546422,42935
888475,15221
1311184,71246
1285672,75197
1523476,26585
1504322,21520
810554,53663
762713,25378
1452580,55015
1544878,35523
1045305,52018
851684,62560
1193678,73407
473060,1
23825,26651
1377385,81337
238383,35880
1678836,47457
126131,70039
1672934,72519
1261929,70796
1372289,106864
1713338,24425
406349,24304
1011115,89810
1346735,118399
1026545,87171
910841,76059
38331,1
339870,53039
35003,30843
27932,22594
547413,59669
1485702,1
503708,25790
1366220,7159
169253,74150
600322,46369
1050745,38519
285055,92899
1228372,91905
471038,160183
703227,75529
1329748,35934
1221490,65014
22148,49883
337087,41741
1301530,51753
1295123,119751
1590691,66087
222567,108613
986209,33880
420001,1
1714807,81947
116269,68341
1467429,52443
121722,24013
1262191,107114
270002,45109
575687,36517
805225,18630
573461,15950
1418486,33387
1367626,59643
1286926,121462
937173,46224
1526016,98774
524119,47390
511698,44606
1518188,48650
1282236,95976
445685,54790
154068,53331
1245562,104330
1408794,61234
512802,55956
800701,42524
1514019,85275
409840,32446
89588,45746
1010689,106094
1620826,78512
768043,29874
1706007,69310
389337,1
97278,118441
697508,62892
918626,35788
50452,1
664154,117511
162896,1
1718808,47457
368398,61234
1373644,23655
1412997,58449
404430,149614
485574,100842
23900,64450
140819,60505
1116805,96108
779037,29874
79809,6655
1380978,31213
840982,5157
101574,70823
1224821,287787
554778,36318
1277073,68341
1459302,74296
737878,75316
703235,84095
518307,203119
1381340,39991
1268584,93191
524433,19214
1138462,82185
1247306,115468
1253440,68553
1131030,76404
326339,27235
113336,53331
1436323,21228
512110,43107
1222877,32885
866256,6867
1318424,64178
1189608,62692
1622722,82053
760500,32446
855788,14797
1439149,89878
1595756,33096
452321,152873
851894,1
1387403,41741
982858,7650
886495,45852
50347,33096
607961,67387
741547,64178
1604428,35456
604176,27089
11648,86879
277460,106094
1418289,62308
1281089,76483
338976,63369
1191874,93324
258110,21162
1045634,27169
1503021,27089
1052728,24596
1337677,29290
1200790,131644
1412863,79016
511742,53172
787219,54949
425002,177776
237860,47390
353863,8087
1243099,122536
459101,49008
345553,66962
1347699,111864
395966,79891
196674,29582
973788,45561
1284543,111397
188034,22594
623195,81098
607798,51753
1461293,25670
222678,116967
1286430,76483
1496101,66606
1449701,41092
1242410,66301
1301797,5370
1377997,231709
1170144,87542
1568250,35456
245280,85461
929654,9228
5816,60942
832187,163340
871830,41357
692523,56248
1254202,101969
1191167,104038
390346,27603
1083018,106372
418190,1
1192103,71046
612447,80556
864209,35788
733005,44897
1681014,62454
1151176,93112
1511770,235223
1428986,129405
1339077,71060
340026,74030
1239511,76907
1538574,20578
331697,187737
523592,61101
302916,27089
1711813,72519
854707,49711
1021312,170711
1036460,18272
448818,68713
1455299,50732
1380145,28853
1340202,21520
1658968,28932
1435559,24013
1311471,69959
1144284,86044
1646175,12224
1335530,34860
869749,15009
582277,32658
568880,63290
19602,116967
807678,72081
649297,81310
664278,56248
1121462,104250
178457,180442
219938,74919
1178823,53796
1530515,54432
1597969,118996
32779,108613
871304,14255
936026,19663
1384054,77942
162110,84095
1711045,62454
1466817,50732
411511,63290
478679,92488
215211,46436
1241026,97474
839619,29144
503756,18934
1113590,83259
779431,47019
874187,43068
1142171,108321
1579072,46595
1441652,55718
6089,23151
443727,49220
876616,17794
1620695,67586
576073,51727
795267,54949
275453,67387
1143430,96108
593088,81072
1231201,157663
29358,76695
1507176,29874
421697,1
1473345,41012
895805,31717
32595,69959
799543,74441
1374873,59643
1538945,10184
1195131,83259
278455,176613
1648191,39859
778761,49366
1600745,58158
73172,132960
1227292,107114
138946,36225
921503,40283
874835,49711
344243,23283
264327,78525
920569,28932
1016216,35957
112348,40866
1584277,80011
1603492,72081
661862,82384
938327,13843
240206,40866
1208340,16852
493728,88417
1166960,79400
318202,33096
1002485,78671
250883,33096
1108106,71046
173289,189912
370676,18934
1402921,35418
912245,41357
1128046,71046
1228835,107327
1504087,19809
1520079,44579
1699855,83657
49223,36955
1128077,88829
894684,3540
487285,124406
321621,53663
1701731,34065
70613,21520
679423,59033
1702550,36106
71973,78393
516587,86163
980276,3791
417802,1
677947,161641
39196,10449
1310099,58491
696252,13
608713,42325
605113,57720
527592,63768
232022,89664
1127554,93112
923399,7941
1618439,66087
252278,44725
1304093,99092
314236,59232
1349911,15155
389276,1
1444695,37685
1549480,33295
273078,107539
305118,94372
265752,40575
1381878,40031
303409,78525
30682,46807
1166950,148263
1371494,42935
403321,29449
1182806,68262
497605,173987
806322,32672
872498,34172
1237383,85261
1115102,73619
1240878,93615
149655,76032
1605471,58158
1036990,52443
996405,86813
253172,31239
920189,90407
1255082,95434
550886,77876
1110950,73831
1126696,82185
1344321,32658
1503306,61579
1220067,76907
82174,19080
1460185,73009
594520,38015
82355,44434
1209601,1
772297,24092
256116,20790
244214,76907
1180563,79188
1191074,94398
1448381,91004
1554798,11018
1043350,35735
23766,53543
148528,32526
1418902,58449
24154,65239
845274,4083
681488,61817
323380,33096
1016055,56328
1694294,66949
882464,29144
939561,85288
554383,68023
944924,21123
988346,11721
1180621,99967
570589,12954
887662,31929
1636085,15221
1278785,93615
649583,76815
705125,63636
1111291,93644
1579447,78725
843752,20366
340008,166627
966829,39779
1039157,32526
310235,32658
144392,59324
1292445,93191
699058,50467
1212424,1643
682376,192272
180722,68553
1175732,101678
1649163,48425
879938,42643
992255,57468
1359756,1
1509033,15950
1101848,113890
1687171,190095
677434,72956
595297,52151
1020710,56540
1212823,1
1229995,70914
117508,15221
1292886,56873
218972,105337
815659,42524
1219742,82477
48543,64602
1713718,58595
782165,32554
189316,76630
712804,78101
1229367,45186
875664,1
1048189,56301
1094560,48968
363474,29012
1651346,34502
500524,119261
168858,32884
630444,47894
257576,52005
1261549,118677
739751,70171
942821,31094
474568,98920
1071949,114726
1531182,26797
880083,21865
757816,49154
936457,46436
978190,5821
1047883,41304
1718419,4720
522976,57031
295064,67003
424468,105828
612513,50467
1463997,52443
740406,75529
1296140,110323
553691,69734
1341228,46582
416226,1
1680470,79162
752738,51939
109802,44526
89652,41327
594644,51939
1074444,110231
566092,29874
289081,54790
1628667,28720
1372027,11018
963311,86364
520510,86163
1006822,21888
145629,45852
261570,7054
1610692,60518
1230337,72412
738267,56248
34865,59232
1465090,44089
1691501,39103
996748,88099
83132,53928
1435383,33441
1063767,46449
1079375,212189
214576,110205
1551251,26651
151801,65477
463605,47510
883321,56991
929822,19080
619801,33429
1613027,48093
1305433,119871
1400900,30603
584127,52151
1134442,98469
686077,51753
17681,54790
660433,78525
443164,29728
1087857,64178
630232,79600
1335012,44288
376147,56540
1570683,67586
1337220,43001
1598061,52588
1132212,115601
1421600,35151
99295,17024
547480,87516
1454890,38519
522465,42033
911693,7941
1257255,107114
1535241,26360
1538759,1
294746,15950
323217,24530
1341990,44871
1180667,68262
1355083,40961
626340,59033
50190,15950
910969,1
161691,198175
289607,28163
380855,21811
1513918,228367
1617206,30311
766735,24092
448461,26943
1658044,25936
464213,35085
1145498,68050
279778,49512
113828,23908
589990,1
978764,38281
1329360,15367
419711,1
4670,56156
1271034,65769
1664031,31094
202717,1485
1253520,88046
715785,61393
179713,46582
1376408,1
540317,98018
1371526,81920
441132,44725
1463784,105351
1214037,140334
39198,118677
468236,101705
808268,59232
1244669,76907
114822,76232
1088213,60851
1126534,97183
992903,72678
197193,36106
235794,31677
1176755,70622
1592239,67586
1499134,33732
165791,78101
39432,19783
376396,26651
1638845,97050
286639,117550
948143,60651
655838,71246
227251,49128
966836,17290
335626,92210
242235,15155
4236,48093
11768,24304
1400778,58237
207425,44725
335592,87809
633620,76815
836125,23575
292608,40866
708984,107446
270954,35788
1209858,11283
704783,59033
1652053,23151
1365402,35537
1225202,93191
370957,26943
356731,68341
1422405,41795
145402,12224
1314079,61817
1576550,39096
1482220,46582
1684870,66195
1166314,76191
478265,128689
847300,51422
1094024,78101
807034,63727
86839,87597
1102441,32682
1670803,26693
934608,9228
1040502,38095
1662154,35165
1597372,54949
1109249,94398
1519767,35151
681,79906
189943,58649
573639,46157
509999,44394
605490,46582
1654050,13511
920610,48213
509130,33679
602145,188057
853828,9110
672255,75741
1519956,79494
1396512,161482
410700,115656
1264591,74123
397687,68753
1150666,80475
748133,75741
782824,55161
1542956,34172
407816,49366
1188717,68050
1529151,39010
330793,43797
1384979,30603
362393,32658
422534,1
1077398,78525
785307,55161
1500576,44871
1091504,86455
1170322,105536
866454,25936
1215549,1
331006,1
307073,44022
1056838,53517
1202260,2387
1646864,12224
1422402,40721
1488815,15950
1592234,66512
1602589,66087
826172,56447
1119242,60982
674653,98018
685827,53251
238519,40866
734272,50679
267724,23946
1322064,75529
961341,1
47603,52443
910971,34714
876338,140107
1187865,276687
766246,52151
885665,48213
1204091,1
868826,34290
1476728,10381
843730,40283
277720,31528
1261722,101545
263566,49220
780080,91574
1084881,21742
1589217,23652
1035177,35310
484282,103627
868022,18006
1145884,64723
604942,15196
1440038,40721
1362135,79136
1609821,30843
1659679,1
565657,41012
1563595,37790
640098,167635
491297,128689
37031,96400
779256,58158
1592381,49592
1091704,72956
641446,69629
350232,24238
705246,47894
506997,59815
846038,19080
1594070,57733
628266,67387
872654,20790
715641,50467
10501,72161
460221,43651
1168925,115177
1577951,67586
1399019,29849
1709263,44248
581297,41012
1218192,88046
600308,15950
1179664,101253
99063,15234
367094,49220
1548857,23655
1345749,29290
285202,65477
1709939,41887
1618351,32884
197998,1
614031,78525
501005,40748
1020253,131183
1155886,104462
1426073,57429
495535,118836
936988,21374
207132,63303
923841,28932
641652,50679
949707,72864
555880,50241
165053,4534
441850,107274
1050002,71935
77648,11018
1279702,162808
1253072,68553
70183,50970
482694,85090
33380,18297
954961,63223
1648987,6443
937489,1
1362172,13802
282369,32753
528242,39248
1583237,64801
1526934,29582
1201392,12781
227673,68553
1620410,41238
899782,34502
1399734,58981
481035,113267
1498597,52151
365360,43692
1529981,43505
1388511,41741
1667239,28309
1434486,12332
1716268,49817
1019737,84386
1098180,87954
443729,34873
522147,47602
1091279,92449
176305,64682
497776,83060
1720596,49817
1577817,41026
80439,51210
1355316,39713
220856,119261
19761,11018
1140153,72121
539966,78525
478965,98058
264033,93523
697177,61605
407432,46582
986584,39991
1202340,8711
1499696,65650
469079,15262
100937,19080
1228139,114182
1219572,60199
554650,58595
26216,40866
1384362,73447
473945,16879
1334433,27580
522945,75025
1077468,60851
513482,21786
940597,15342
277294,56248
518411,48677
1147853,87754
258002,57442
1049406,46873
1444082,21228
237308,77491
1078248,56248
337005,55081
1338771,18152
689734,71246
1173591,73407
1520708,40721
1485337,66074
56825,43810
1395968,77518
1392655,35960
1153541,91613
741686,67175
1289959,96400
193714,43797
296951,32129
46491,18085
1450185,35523
1603020,127774
195463,35960
1709709,44672
1576295,42524
813135,38123
529363,85169
1595116,60942
628363,115800
141632,32884
397202,50970
1573515,24742
683673,79600
1344180,57720
691277,59033
1381888,80727
1134939,102752
574477,31568
1142210,87542
409465,1
583262,43797
249317,50970
1421635,46290
292504,57150
568543,57720
451104,48796
1422071,160993
580361,9839
1003042,81456
910538,31929
492297,84134
556028,77876
1591050,35880
494247,82636
1344465,46582
951957,1
930626,1
297501,67586
292527,1
299300,38082
433984,33587
1243465,101545
1353531,26506
241482,30364
1038302,38095
519204,42033
1405695,35418
151859,62892
871860,31929
1299026,74123
336878,39540
765309,24304
282872,1
833064,6655
852590,18006
38442,16985
212109,15221
579151,24092
324972,68341
682579,82384
1316162,50679
716674,51753
23612,94557
1371627,61886
952644,49300
423728,98760
1223699,65769
1226357,70796
1079613,47682
1440043,18443
280579,74123
1382198,69588
413123,52151
749425,92024
1154239,87542
507445,61526
1026366,56540
29842,35005
1093026,47352
815303,67586
1194470,76404
1206586,27991
6951,76616
100144,55281
725454,65676
841034,1
1376677,9360
1314876,67175
829858,66419
1507277,44871
806049,18418
762630,82028
291923,16509
1515079,59789
115850,24092
814478,47019
1442744,41795
316431,80435
1222796,85049
744364,46184
339083,21203
1443405,1
1440842,18443
619212,80886
520428,35497
1274640,66843
1436958,39010
1327951,48359
678067,74030
1038768,22885
76328,65769
617109,61605
1350288,29078
32057,9360
1476715,60505
1696303,74879
1409792,56739
576463,64364
1179910,110032
1565984,75809
378781,60942
887050,42856
297928,43651
31314,64364
449022,30802
627859,76815
370394,12769
1141842,115389
222387,36318
658886,72532
204868,55546
1556465,19372
1513660,73712
1292868,99185
1333673,198188
1342643,65862
1020535,62109
949235,57866
390331,68753
194275,35297
1643722,19080
748127,75741
1372882,32221
25503,34304
1621073,6867
1278759,93615
1190247,74905
1698619,56885
601180,49366
722609,155954
147502,14929
1041037,31239
1619206,93816
16891,1
1117764,88829
832287,30219
1337578,48571
519575,53172
1083281,15099
317608,86455
639690,56248
227898,43797
33354,65769
452064,35085
1692740,61380
710162,67387
953544,18881
1656061,30219
83027,21520
1659811,19080
677028,61817
9574,29662
568293,15950
1349250,1
1710422,44672
777871,49366
1641752,1298
182271,38228
881851,19080
870980,56991
202150,46661
69482,56885
1126758,198717
505133,45282
97343,75741
1057416,32526
1021856,76032
298878,63157
1553126,73566
433519,6696
63979,39448
1300897,111517
1614193,38241
1293233,162808
459256,140690
782878,110312
574827,54936
462220,29186
1617553,24742
1243877,88046
1514707,41795
1043476,27381
983601,1
964246,14929
1155662,134669
723471,56248
203880,1
1425542,47364
424428,93191
14784,74441
232246,85567
1000636,47498
181287,63077
299783,146259
1068417,89664
602273,29874
547330,53026
1351435,61740
1101841,76191
973353,1
1349839,38718
1512905,33441
1010290,45255
1562774,62428
60615,45109
372835,19797
256835,69787
610122,47894
1080012,64390
494339,85420
463652,46011
743485,47894
101613,28932
1217873,110111
750722,94809
868688,10726
515435,64310
485159,146683
49228,152266
1501897,10381
83399,104754
1617153,62017
985837,89691
1021294,67254
35980,70490
1193954,93324
1170969,107247
1299746,112684
596709,1
980330,4865
459811,4124
1399238,52880
1426072,23801
801864,52588
1272675,96400
714848,44897
1017726,64894
1546105,61142
531147,31807
500437,145397
1611219,55373
1503838,21520
453144,61433
1222703,75197
1226119,104330
540286,66632
798018,7067
863362,45428
1004651,85315
385486,15950
1568524,49804
1611129,71657
1366474,56858
1303127,92237
151383,14679
852751,15009
1537369,82053
247603,1
977963,16004
1521815,15659
1591892,62017
262020,9652
831023,43068
57723,50241
966423,36452
849271,37498
1656039,41357
1539643,20366
485097,83060
1181025,87542
946683,43943
3371,32221
190839,97316
747803,94809
523455,57031
1105918,232557
249991,15846
300988,60651
1512639,238007
1643009,6655
539667,72744
794581,126808
711637,87954
1272882,96400
1575366,19061
589048,64364
1569584,66087
1032141,1
427655,76907
684573,61817
413541,1
791721,66087
592318,24304
1696618,100153
554615,69522
419730,1
917093,28178
1655550,16295
945026,52085
825448,102500
761211,21520
457867,60359
307070,50241
537545,57322
547752,72950
13300,20287
176270,46022
764952,64364
319905,45109
618195,79600
1449415,34024
1514471,48862
1352535,19226
528581,53463
1274567,90831
257992,1
563449,33533
1583301,49804
1423381,57429
387822,17883
40214,47894
1134388,66551
798010,38241
74796,1
326259,30019
487039,102553
1094948,12226
930049,23575
1667793,38161
1613992,41238
1311231,54538
1626671,81087
274205,103044
543378,58609
928192,29144
1373894,17873
995765,70317
23720,192272
315951,71657
878143,26980
1477268,74428
1578825,63303
1655332,12436
1439522,1
417307,1
554545,78088
374189,37685
840481,52496
31290,38241
1507495,20977
147061,97806
1152412,79400
1571424,75062
713931,94809
1453664,60797
1293548,90831
1296045,118677
799920,53663
1343622,74004
844252,35788
1445659,99198
1221203,90619
1095223,59033
1105689,109607
853435,43068
652780,89664
1025484,54376
1662514,40734
319322,138489
1124923,125029
770477,46369
833805,3870
1139136,76616
1464273,42378
608351,38998
1299414,88046
1457532,54803
1353789,33149
53489,71391
1523870,40721
1646696,28932
861630,9652
700618,76815
715670,75316
155404,78817
1095368,92449
1128700,111106
1175404,48227
658169,114184
1420686,26585
272868,8631
542628,67387
1511830,68143
105524,11416
1593824,96719
1432401,70928
881997,40283
1364130,35005
262437,53823
1316966,54538
1275822,65769
303135,19372
495583,80275
1266645,110323
884770,9652
1422220,37936
622422,64390
853695,15221
100138,65928
1328133,57137
25059,105351
1068921,75741
576817,35019
1387760,76232
933456,24649
1365461,55572
1106781,76074
877809,12012
827092,72081
800623,49804
891315,40714
901111,31505
619828,152745
182032,65650
473330,28017
1402542,45600
801955,53663
341695,30656
73515,90970
87700,80780
84822,135385
361498,31094
403253,35019
626305,81310
1023168,83962
1664648,110020
113268,47894
4573,46556
1201834,13950
126617,40165
308110,140823
99767,1187
855950,27434
55694,69018
388559,71393
340352,82795
1495862,15950
543216,81310
704926,82384
682316,50255
990423,794
1590478,53663
974530,6575
842931,14679
589865,27089
181358,52151
914944,195682
1405499,59524
503224,38427
849589,45852
685581,67175
689617,58821
583952,94995
1346175,26293
1705219,74879
335373,47032
585830,97780
967452,87951
380975,45852
1456215,91216
1002833,83816
702897,58821
939782,43943
286644,133184
667926,56248
980738,13219
1201006,1
932895,31717
1202856,17809
1213768,44699
1368867,32009
316061,15950
1395881,15925
782790,115669
1329537,40429
753928,29874
897939,42643
777407,47656
1378252,78552
1065579,27381
648596,65676
1214928,30988
1563509,48929
378435,27089
1198889,115601
1056078,79865
166410,45109
1662416,68580
1185617,100923
1209088,8498
964898,111426
1297043,80766
70331,73289
348297,9652
1289286,79692
1070246,53463
468964,32512
1112665,45230
1718365,47032
1575656,68872
634381,182178
986050,1
901188,19824
1645971,19080
445962,25233
1371155,20870
268069,37724
581548,57720
619514,56036
589121,38228
517271,50175
1144630,20380
589796,61579
1233817,107539
258001,40283
1230455,110111
1139770,76404
1417779,85872
1379929,34422
1586411,33096
599915,21308
1017659,56540
500708,163391
240528,50255
1407371,77942
148614,27381
337212,60956
96542,70317
1025479,170287
1157196,56581
699236,81098
735440,72956
1011558,68065
464774,93351
784977,146300
451987,51581
26418,34290
100310,18006
467159,104914
945080,45017
215120,13020
262991,9110
56607,62017
1609755,75940
1058328,63581
1412614,65093
1690056,78088
356751,81310
630552,75529
135252,47656
988869,1
1128998,76616
622190,36213
888578,31929
150122,32950
351265,101969
1233026,100259
1242783,90831
1143454,106823
132630,53663
773633,24304
1665265,43943
827921,20790
1397429,91865
715859,53463
423208,103044
428269,76907
1363028,45932
1474095,4270
1441029,50149
1570367,63727
1468389,46661
1321756,133794
507107,58529
1698591,81405
854078,51210
1223474,99185
909970,10726
14126,26943
1231121,104754
1161012,157371
467947,47510
760162,113413
1384277,66803
1284166,107539
761937,28163
1606230,24742
1458704,67440
719875,111517
121322,59033
713037,81098
1498161,46582
1436225,93629
656175,75741
284297,48186
422051,1
1214986,72003
1454048,65399
870963,51210
1709330,41887
1040586,55227
689904,75316
1512566,34727
531515,42325
824890,46477
522256,122364
