Id,price
1455681,23480
925525,17221
719326,17802
529599,25204
141396,42299
1451682,43405
728942,35028
1682137,41787
872597,18360
1356598,50381
1116343,21337
828601,47822
807906,23992
50206,67619
343195,102473
755321,43405
1045007,59055
54064,43405
1525706,35345
1195341,13257
787498,23992
1325530,48333
74218,56298
1632218,34333
493947,27056
182383,18942
1362341,43050
1461106,57916
1410735,25715
312254,43405
1319592,35028
1465364,17629
1354283,34333
109775,17291
916729,35473
1004157,28928
143901,203247
40687,43405
962527,16929
1435374,33695
376566,43405
1248130,268506
812030,59055
675645,56298
1185285,59833
396023,18942
348533,24622
538346,27211
817127,31393
1269605,187398
56885,23992
1004640,41787
360033,33269
1456290,17051
1327473,16709
1563950,21257
383169,23992
578667,45055
810364,35312
1103805,12273
54184,13904
345241,17221
4858,43916
770312,25131
1501535,23480
1158125,29761
1032186,6842
1315911,9366
1330920,16709
29337,16709
500976,14865
1001338,56298
1652644,33822
1703298,25204
1354907,26273
400730,9723
1375379,33822
830695,33822
444165,203247
484068,118216
815074,59055
957275,23480
1020462,17802
786266,25131
1399855,25204
1516863,119459
1389607,56298
703162,28711
1114663,29761
1564555,18360
1270212,173402
396870,17802
1681291,25715
210357,56298
489149,31717
808263,23480
1261199,188537
723339,25715
958658,6842
1481978,43405
780051,31393
1476393,30840
822593,57916
1107032,21337
1342000,25131
596019,31393
419846,29758
657444,55787
960638,16929
321718,47822
755699,57404
723367,17291
1261667,173402
1029444,20454
1043175,31904
673547,42299
836445,22397
613530,28711
337035,33400
787432,22698
1553076,25133
44624,23480
60421,118216
1041881,23480
878570,16709
304920,25204
683054,25204
1506325,36452
345035,18218
1529285,34206
84007,33044
564221,30329
163979,25204
594968,23480
893933,20746
1674700,17291
68410,16929
1017309,25204
148295,25715
1526249,42119
555392,30362
401884,29440
322861,33269
177410,33400
630238,43438
576435,23729
1642283,17221
1306723,17291
718835,25715
1700800,18942
569,25204
236191,29223
187500,7133
1312219,17540
439691,67619
658336,25715
1072727,18942
1607438,31393
571167,40706
28740,25133
248982,35345
1075644,28711
1514576,41607
1603519,23992
970481,25981
48134,33695
847776,48333
1247604,269645
1017738,17291
172640,5992
758155,33044
630052,25715
2752,22186
1156402,29761
1559947,18360
1201993,16929
1431167,34206
29003,31904
710979,28928
959746,34042
1309699,36167
1108495,21849
1689021,17291
868997,17221
1312592,28928
751498,57404
9864,17802
311844,47822
1144663,32757
1323461,16709
684537,35028
109136,25133
225401,186887
1678342,57438
1689797,55787
177542,33400
1411037,55787
521223,25715
837882,7645
581251,57404
1163248,60344
1111900,15997
1347662,35586
356427,25715
1664545,23480
1300135,25204
930407,16709
719144,29440
1069305,17802
931051,18360
250178,23480
311205,16709
1267834,186887
448647,33695
798249,33044
1345382,49472
1151072,22988
1032055,16929
1703090,25204
1248311,184387
362663,48333
1184888,61484
1436402,34206
1453457,23480
1049754,31904
400987,17291
640999,55787
261787,13904
464710,114901
670437,18942
900519,48333
1466418,57404
1122628,20136
1690418,25715
237584,43438
1656434,47822
1528194,50920
672194,7743
819042,31393
391670,17291
1200471,48041
778319,23480
248928,33695
1144978,41498
1035510,41217
1666018,23480
1720741,77593
246100,16929
622715,25204
1362479,17221
683970,25204
70081,9723
875109,49472
274249,51310
725701,29223
972891,47247
197925,16929
17616,30329
835616,18360
350396,15555
928480,16709
1588161,33044
1294769,186887
489890,28707
1379375,29247
927581,77885
1601221,23489
486557,1
405931,14416
946969,25131
95322,29223
1443554,42119
1536456,25133
1639861,17221
820091,7642
225261,14416
761989,45055
448259,186269
1125912,59833
44487,17221
522756,55787
1010170,1
1560506,1
835396,33822
1661010,18360
1533182,119970
778716,14416
719556,25715
869140,77373
1396271,41787
994948,17802
1026661,43438
724501,25715
619013,25204
1397500,25715
704885,35028
455962,34206
274774,18942
1415171,9211
1199376,20454
812536,23480
59361,423042
903531,17221
115385,41787
1571017,23992
1468733,23992
673734,25204
1654959,41910
784946,31904
974588,16929
1408106,21758
1613286,31393
720602,17802
55024,35473
144281,42299
1359830,23306
1612376,57916
1082957,27211
303977,57404
1225158,406065
1154704,31257
609666,25715
1225540,236675
1617711,35118
688350,17291
1166726,21337
1669163,43405
334709,25715
1365161,16709
1662320,30329
669437,57438
596626,17629
1203421,20966
6578,16709
1487867,43405
1292133,154196
302055,23480
1256376,266212
1083792,17802
550074,25204
768888,25131
1622966,24622
1424717,97924
824395,57916
682671,42299
395362,17802
1643123,24622
1694893,17291
1416723,17291
119281,17802
1176166,47484
1544568,31393
88380,9723
1309682,17291
1175722,59833
300211,115413
430190,186887
249209,61244
288799,119459
1189969,21337
1539739,47822
1206860,29247
1602664,23480
956292,33044
1250284,184387
385040,16709
881653,34333
1341255,41217
1325520,1
1020708,34517
601106,32889
1054326,57404
1632811,24622
1273827,267351
1151724,22988
939641,33400
620400,17291
1569130,6503
103613,34446
458160,33695
346109,40706
627816,13090
1132617,32757
218716,36843
298231,115413
1571581,31904
339636,23992
656117,41787
284436,30746
1266753,267995
508296,25715
970342,47530
189166,59055
572459,40186
377269,186887
9868,23480
1149715,22988
650643,17802
1126860,30746
1335513,47822
1431391,33695
296077,16417
589520,31904
1309394,25204
1668251,31904
1484010,43405
1109111,59833
353451,237186
514637,55787
955095,35118
1191333,47484
780693,33044
1428120,67619
136668,23992
1548283,48333
772888,25131
1190745,61484
387578,25204
22874,24330
118220,21337
62264,26855
57752,25204
1708321,56298
1157004,32757
1228569,187398
963758,24842
880220,49472
422042,34042
285306,17291
752404,31393
973792,33643
947948,23480
411235,40706
345573,17802
98116,28928
1395250,25715
710310,41787
874334,48333
746416,25204
1412936,7715
772022,30840
762430,31393
1075955,43438
251886,35345
1012111,17291
1187124,33269
1141634,29761
158958,99063
58667,31904
1391712,29440
1457689,23992
411387,23992
362200,16929
1535303,871
1357676,50381
946664,41217
787370,33400
1172311,13769
843535,47822
295070,30329
28477,30329
963612,18068
1053458,31904
1681008,28711
1444845,119459
898087,33822
506517,637500
139976,41607
228327,423042
349570,42299
104245,24330
851129,20746
746519,17802
819102,31904
290760,16709
1289960,171174
365522,173402
574066,30840
914891,24622
997170,35028
635702,55787
1244003,188537
257945,13793
1326063,47822
1419551,546831
345246,34446
587506,31393
1505599,30329
837634,18360
1224160,183876
1452757,42357
1219218,173914
208889,17291
300026,69269
941051,23480
858660,24622
1184480,21337
329503,23992
656314,1453
116457,23992
970558,18068
812601,23992
192351,423042
686889,17802
1378092,16417
807363,45055
441528,34206
955768,31904
1436513,24119
796127,23992
803886,40706
1198998,21074
336326,8784
889074,16709
987170,34042
1551854,17221
1685911,33997
779720,31393
844260,24622
444090,34206
383714,17802
194929,31393
766081,23480
500984,1
801476,36452
1270605,229722
68897,31393
267201,33822
850992,25133
1595890,43405
1287227,187398
1066028,57404
976768,60104
249268,30329
1139172,29761
1289807,186887
326591,15400
523150,57438
1380838,47530
247294,186887
1598569,40706
1455712,23480
1453502,7642
507393,36167
137768,11951
1146175,21849
803579,31904
472574,41607
1719203,10862
710747,55787
631874,26855
1019150,29440
164121,17291
18524,22167
694017,25715
1472967,25131
1113025,31257
1378435,16417
1714141,18942
1320262,55787
1441024,34206
75984,17221
394588,55787
1495388,30329
357,29250
1535050,20746
818912,59055
97603,25204
78315,25204
1498553,30329
952186,31393
1308528,41787
1151772,39074
49951,40427
1413328,55787
1171960,59833
832562,25133
1440062,34206
575621,30329
1656869,51822
1536252,26273
418748,33530
1591790,23480
905291,35473
731335,7743
1608244,31393
242329,57916
1161874,29250
381250,6842
950600,23480
250261,35473
539888,41787
734685,55787
17323,30329
370992,42299
1475869,30329
1129461,22988
34874,23992
1613414,23480
275771,13090
1515732,67619
1469220,35118
614383,9211
1601425,40706
942147,23480
1588446,42357
1639059,35473
901005,34333
673296,28711
1635205,24622
1706495,28928
637292,9366
36817,31393
1153525,61484
1498115,40427
1510388,42119
385658,33400
276199,9723
679236,28711
133030,25204
332986,23480
1608121,45055
314872,41566
1114950,21337
1482608,15555
809803,24628
323103,34333
259601,48333
125950,17802
1693217,17300
151081,25204
307132,13933
951793,25131
191586,30362
990640,47247
202075,35181
1282646,423042
1354730,17221
1491280,59055
1639101,17984
1042698,57404
816174,23992
83770,267995
128861,7715
335732,17802
1403191,8227
1525631,41607
1409199,56298
853736,35473
1391332,20619
1545775,15555
781159,31904
210542,166387
95343,51310
408192,23992
47885,17802
1274707,154196
141121,42299
1708405,17291
299052,33590
650759,34517
344602,77885
631341,26855
268755,20746
1455322,23480
48304,24630
636399,33486
232636,55787
749853,25715
205203,22105
1617240,45055
1249466,188537
79251,41607
542796,8227
112419,36768
1681698,35028
1658808,18360
307033,27056
271015,35345
336861,17291
549553,28711
1170728,29250
893350,16709
929807,77885
785162,15912
1316937,17802
344976,30840
1672084,26700
179378,19280
1712743,35028
495649,27567
1075732,17291
802798,41326
1309113,26855
1502431,23992
1407862,17291
413440,24330
536420,43438
484689,1
520929,38298
983849,34155
677788,57438
1545424,23480
1629056,25133
1709287,26855
12373,26700
90799,25131
646210,55787
88998,33400
1407790,17802
233913,28711
1625382,13793
1436790,33695
1715712,25204
1647570,48333
477251,18233
788623,45055
959491,24842
1269304,266212
96372,24299
98163,23992
389758,47822
324524,25131
919247,16709
654369,25715
1653624,16709
381494,30746
279228,47247
1108901,38043
139085,33695
1062763,31904
285334,37335
1166834,5499
977927,48041
718390,17291
896054,48333
1203679,34042
958431,25981
1134458,21337
104778,33400
409062,31393
235294,34206
1413813,25715
196159,48041
343254,40186
1335801,33822
1112183,21849
1394235,13090
479713,30067
901061,35473
1077488,55787
1370637,24622
1488743,30329
294384,43405
1013199,17291
1483948,33044
1096282,57438
581789,33400
1214705,48041
1620158,59055
113921,31904
802238,33044
1686411,17802
710837,41787
19288,33822
835621,33822
1507261,13904
153610,21257
102686,33530
1125040,13412
295996,47247
7073,26273
1448845,35629
508667,42299
394777,18942
797972,25131
1185991,61484
1323085,28711
550843,55787
870460,35586
1623243,33935
511659,18942
887749,18360
680163,55787
1063038,57916
315583,57916
252950,32889
487274,31717
893966,24622
1490979,33044
60069,17291
484279,27567
1249942,186887
576552,23992
406949,7642
1482787,15555
288482,33400
301863,13090
874778,18360
18454,24330
753709,25131
726981,42299
120162,31904
901127,35473
879949,25133
290534,23480
147399,8227
602898,23992
1550342,77885
1326928,16709
473087,41607
568283,43405
55889,28928
1487296,23480
863376,16709
63955,57404
1403748,10862
1175677,30746
1698672,17802
447839,34206
1025812,17802
970902,16417
1370109,48333
999717,17291
822052,44152
1502834,33400
886109,24622
410486,31393
1521156,34206
236826,40706
943036,31904
1591943,31904
181272,23992
588883,57404
987194,16417
1156787,47484
1249067,187398
1306854,18942
125512,25715
1429287,33695
1712420,26855
1699913,17291
780384,31904
1247787,183876
1681713,17802
288246,51432
1408219,38298
983569,25438
7535,17291
1088051,41787
364360,14908
1705147,17802
1591014,40427
677227,34517
484630,162300
1373296,48333
1121988,21337
1640616,34333
1264143,173402
1564982,18360
96736,18942
1593068,23992
320401,162300
83566,23480
601851,57404
1485033,57916
773035,43405
116650,23480
913659,77373
1248428,184387
382550,47822
1618244,23992
780002,25131
581462,23480
406716,43916
1609079,31393
1703538,17291
1492200,31904
777876,30329
827631,7133
55351,23480
1367941,18360
75418,25204
1028525,24330
967223,20966
128760,56298
320780,31393
407492,23992
1157010,21849
1173066,21849
1383844,17802
657393,1
1238529,265700
36268,18942
802694,36768
1256577,229722
877622,47822
324333,162300
1109279,13412
1080539,28711
966635,18068
743995,25715
72110,34517
509159,56298
1094143,10862
1508235,23480
74867,17802
1132607,29995
641443,17606
697083,55787
1187188,42009
1532107,41607
537875,41787
1548969,17221
1257047,166387
1269651,424693
1589174,25131
1656619,17221
544148,25204
1502119,5992
603751,35629
454933,34206
1042160,5992
1566927,51822
74836,17802
1026829,38298
1181782,21337
227727,41217
1344624,23992
1558266,60396
315288,31393
526689,55787
1100480,29761
275789,28928
225845,186887
411529,23480
1596578,23480
1582381,40706
17720,7642
1691807,41787
899778,25133
63583,166387
946741,40706
126042,56298
1219654,184387
878032,34333
609929,9723
1597299,40706
605291,23480
1069850,1
859830,21257
1507798,57404
573631,15400
1106465,21849
730790,33486
418775,47247
565654,31393
1085309,17802
557222,17291
1000205,17802
1606901,43916
759593,23480
1707304,38810
616918,35028
253554,203758
357172,23480
58102,13904
698216,25715
397997,17802
550429,17291
1578758,33044
756392,23992
1297720,187398
1226325,187398
333136,43438
1643215,18360
213505,30285
106810,82651
630042,17802
968087,24330
558177,25204
891648,34333
174382,57916
1508968,13904
320479,57404
673976,27211
843183,47822
523851,35028
79076,47822
1547247,16709
212672,184387
1429079,41607
635239,17291
775928,23992
1424134,24630
1251788,236675
166415,1
638984,30579
160116,25715
1545997,35629
1008369,35028
993882,25204
1131260,21337
487804,160649
448929,24119
279779,23480
1029064,18068
1105658,29761
1604438,13904
210332,17291
1668347,35118
213575,13090
927725,49472
632359,42299
678550,27211
316438,43916
835140,25133
3589,34517
925490,18360
1427696,67619
26280,34206
1380490,47247
1438299,69269
1102858,21849
1182567,29761
1386917,28711
1246283,267351
842727,1
733323,10862
263708,17802
1626502,24622
1314152,9211
1139735,29761
985187,59593
1191902,21849
526135,57438
1637440,33822
657618,17291
151636,48333
1242709,186887
1613507,14416
1116906,29761
860585,1
462473,34206
797262,23480
1158660,39074
1158828,60344
1117221,30746
238765,34333
657519,35028
424670,256672
1587095,43916
1585416,6503
858651,47822
1209517,24842
60988,47822
31214,97413
620295,26700
907511,17221
65638,31979
256886,99000
1074938,9211
472309,35345
1154058,21337
167069,17802
1278463,267351
1365284,60396
1474970,23992
996894,26855
728068,11440
1197665,29250
669012,18942
609726,25715
313651,33822
19584,21337
1680263,28711
87656,314
901137,25133
390665,43438
1491388,45055
1083157,17291
226010,187398
824410,31393
24988,114901
983363,48041
1159394,5499
875778,25133
174131,21849
39350,20966
1052972,25131
459777,54130
1028973,16417
890980,18360
351025,30329
337502,47822
680788,17291
323203,25131
306411,31393
792387,23795
988630,46735
1549446,35473
1469095,31904
772595,23480
186948,15912
1654741,25133
1277575,268506
1029496,24842
127874,16709
626499,17802
220105,29250
1005842,17291
1056776,43405
1688866,17291
1496459,40706
302934,1
1269843,183876
309005,7642
1543928,57404
62612,35586
271326,25133
951511,43405
1243770,186887
634862,17802
21828,47822
1078833,18942
111264,39949
182921,25204
255290,69269
451806,33695
649691,17291
1680425,25204
1357988,49242
639741,9723
1225042,423554
961308,47530
1545934,23992
1643848,33822
1528099,68130
769417,35312
573956,23480
77511,30329
217970,59055
537676,25715
1458486,40706
337964,25131
955854,57916
835696,7133
1317801,57438
1167384,29761
214067,42299
389275,517142
1375148,16709
571490,23480
1595715,45055
368747,41787
546520,7715
799180,31393
963432,48041
148894,41607
117523,43916
1195000,21849
736789,17802
1682203,17291
952257,23480
778809,31393
136745,25133
598442,57404
710146,55787
1052653,23992
798383,18140
1653808,79024
873325,25133
110018,29761
1641627,8784
83824,57916
1188846,29250
1441210,51432
565901,41217
1169815,21849
595516,33400
1511051,103621
1146939,34408
806259,41217
677825,25715
415559,16417
1407641,17291
976707,34155
1616841,25131
913817,16709
1611874,31904
1535134,49472
1315405,17802
250320,186887
960511,16417
374214,33044
857447,17221
1011983,25949
123414,29223
676378,17802
518432,17291
1650271,16709
1617828,33044
813434,25131
768930,42357
505035,26042
1385639,25204
651773,41787
1248220,423042
701180,10862
994757,17802
1211015,61244
588412,23992
810065,23480
324094,25715
10361,1
1241237,423042
655674,9211
636465,28711
1438841,114901
153975,16709
194353,33044
242800,424693
606954,9723
826156,20071
188338,40427
754433,15555
86478,77885
391672,17291
707478,25204
752857,25131
560224,33695
254502,69269
1075212,33486
1479867,43405
287141,25204
454522,16717
882137,16709
925248,24622
773868,57916
556229,17291
525254,41787
1057234,23480
739923,43438
606007,30840
1472463,43916
302527,423554
548086,17802
1720477,26855
523676,17802
771818,31904
962704,33530
1634269,24622
1379371,18068
979296,24842
1573769,41217
1631656,17221
1509239,35629
702915,17802
937949,50920
889841,17221
470538,42119
1403943,9366
156924,16709
1050575,31393
1383002,26700
557920,25715
453168,42119
342873,27567
806921,23992
564299,59055
481282,30067
1519867,42119
1635369,33935
1106097,21849
595654,23480
1629019,20746
660531,17291
915962,16709
872046,21257
843140,26273
858357,85496
1193380,45833
1358356,19269
933764,47822
30064,183876
1039115,31904
743055,41787
1614174,31904
89633,25204
1518974,33695
981220,8492
1701873,18942
1527091,41607
442188,34206
202488,424693
591280,23480
1680934,25715
527568,41787
221083,17291
1235388,424693
705138,42299
302468,30329
9443,17221
838870,34333
1541447,18360
1356455,667847
1190369,32975
1046574,31393
234871,14416
553946,57438
962788,33530
1409513,41787
1258179,187398
453676,16206
1477432,39916
695288,10862
1604594,43405
387721,34517
57623,9211
955588,23992
1611456,42357
643797,18942
475007,50920
1419883,68130
49884,25131
193940,57404
6909,25204
677364,17291
1533399,34206
976756,18068
508715,56298
495332,161161
1076704,55787
1026710,33486
1333568,16709
578065,15912
388165,24622
459745,34206
38021,45055
255067,50130
1404103,25715
370513,25204
1234132,186887
304445,26855
1360443,25133
187291,15912
1089518,17291
1601863,23992
877126,16709
1538655,7645
915440,7133
1625058,13299
1700417,56298
54621,67619
1138516,21337
1539559,47822
571285,43405
1651893,49472
1687773,17291
739557,25715
1623905,18360
1687927,7715
461138,68130
1472977,42357
850684,22397
1379262,6842
1199496,59593
1648863,16709
490821,17094
839371,16709
1236768,153685
613563,17291
999574,17802
324168,41217
29140,32889
596343,59055
1015353,27211
501573,50381
701399,41787
420161,48041
425224,236675
1372086,17221
1330362,77885
803056,15555
1482388,19280
1424554,33695
486498,27056
1649519,25133
1408547,17291
913707,16709
750915,43438
1400598,17291
1561750,16709
491448,27567
15518,8784
897259,17221
808084,41326
194,29247
1360879,51310
132797,17291
634861,17291
1145085,61484
319404,39916
1553284,48333
579099,31393
302700,57404
1492756,41217
1436306,50920
1326216,24622
1011717,28711
2769,15400
930948,16709
270753,17802
618014,25715
38220,59055
157522,25981
1097104,26700
1379396,47530
285443,57404
318856,28711
1578591,35629
1190111,21337
857435,35473
1451979,23992
574322,13904
109602,16929
446277,67619
834615,33822
125428,17291
1219876,265700
451674,24147
1163141,11761
1581614,23480
1340648,23480
164871,42299
1427254,34206
1387391,9366
1346520,17221
1583267,25131
129862,188537
664884,25715
765830,23992
39985,34408
1315687,17291
599936,57404
877018,16709
1617059,57404
202438,119355
565894,23480
1138537,38563
1375119,34446
350651,23992
610534,43438
853060,16709
964617,48041
1287931,423042
1679593,30362
446352,42119
719911,26700
604896,33400
1615509,57404
1425924,98489
471908,69269
1595930,59055
95599,59833
244340,267995
1709295,56298
1504153,43405
105891,18360
414191,16417
492359,1
738930,18942
848388,47822
1630807,51822
566954,14416
706183,26855
1718367,26855
1418878,41787
668909,25715
665502,55787
282898,24330
628052,28711
509439,55787
499665,30067
1173695,30746
1002119,26700
514869,28711
801362,46717
900641,16709
362866,40706
53958,32889
1698132,41787
173600,31393
848036,17221
1262613,186887
433989,34206
701993,18942
1434480,33695
1591382,23992
12153,47530
1204338,77593
1715917,41787
484441,118216
303122,39916
226563,265700
1533132,41607
939779,23480
838818,1
361585,43438
856660,18360
387692,20071
1269711,265700
765093,23992
588211,57404
1428461,24147
928149,17221
1621107,51310
1333692,17221
593274,33044
1170762,21849
591977,31904
330529,23480
1270132,183876
1299963,56298
1068797,25204
957382,23480
198968,33997
718135,25715
980232,33643
1152365,29250
381580,16709
466061,67619
1701577,25715
278617,268506
824396,42357
1599379,23480
862729,24622
926307,34333
272010,185527
112240,21337
509339,25204
1146950,22988
1220184,187398
1466787,31904
1198351,21849
1655599,33822
984097,48386
696529,26855
1695366,13090
1244629,171049
288908,34206
549463,28928
1642236,17221
311243,25133
136209,31904
799900,31393
885245,24622
9958,30362
1227913,183876
1416685,57438
229983,48041
718457,25204
1193069,5499
1246583,184387
1071992,9366
1003861,17802
1145368,38043
586272,59055
267010,69269
1641320,26273
1076,16709
1256927,186887
663166,17802
986632,580
395817,28711
593027,19280
12846,33822
371899,47530
1552476,49472
1670256,23992
23197,183876
359772,24842
422417,49181
186871,23992
1697041,28711
255867,423042
187258,25204
1536729,501304
803671,18140
958636,24842
292010,183876
1251420,187398
578953,33044
1367668,17221
389186,24622
1714167,35028
217393,40186
570512,14416
1503344,23480
210186,17291
1633741,17221
965778,20454
353926,183876
253194,43258
110830,47484
1207225,16929
27793,18360
420290,16929
1335676,47822
530765,26700
560671,55787
860743,24622
966850,103832
908915,33822
1016020,25715
292963,34042
1246472,186887
239471,77885
1136667,32975
652395,17802
597514,42357
1015472,17802
1056848,41217
1257190,153685
363822,35028
890368,17221
62643,42119
228060,166899
361542,186887
837566,34333
403935,35629
301937,23992
1439105,33695
617713,10862
5424,25715
1283188,269645
1642503,17221
160315,27211
1530710,35345
1066070,31904
937625,52571
632345,7715
743589,25204
26189,25204
1444689,33695
1375434,16333
1288834,169398
793116,36452
33005,19280
1570161,40706
1683234,26855
1596609,15912
429536,265700
858607,8784
1122159,21337
933040,17221
1669518,59055
997165,55787
1428488,114901
827620,26273
609439,17802
1072759,27211
910599,25133
762257,57404
1390289,25204
1414907,18942
67245,25715
820019,25131
1117391,31257
341492,9723
1569218,15912
1646259,77885
761656,35629
1190601,61484
430873,186887
78766,27211
314395,25131
895400,25133
712790,25715
50967,18942
807901,23992
1206285,24842
151147,23480
427170,157564
1330451,35473
668329,34517
505586,17618
1380749,24842
1055534,14416
19491,43438
1716334,25715
866147,51822
1630290,8784
1600543,31393
470540,67619
1020568,41787
1313579,55787
452604,42119
1058225,31393
1071063,38810
104500,17291
395898,27211
203630,16417
434876,34206
338931,57404
1162722,38563
1480183,59055
1229287,423042
1356252,32893
626001,38810
420308,35181
31428,41787
618914,25715
1402103,41787
161718,26700
1004092,17802
524498,9723
1453991,23992
857802,24622
783571,23480
1623999,17221
1024886,17291
1100414,21337
1172255,29761
436404,41607
661538,17291
1472572,57916
683027,33997
713651,26700
1365645,34333
959094,24842
995806,25715
411848,18140
1642597,17221
134268,41607
160338,26700
1314247,25204
7782,77885
23853,31257
778631,17051
1486215,43916
1332107,47822
796120,25131
1614211,41217
1081387,9211
965373,16417
1675253,26855
891713,49472
1067338,27211
335264,27056
917776,25133
906384,25133
1043446,23992
364574,423554
1273043,187398
319997,20454
1028275,24330
716125,43438
823357,31393
96341,16709
449731,35345
1023067,17802
447461,68130
1566680,33822
363393,424693
1146106,30901
223287,16417
324976,424693
340854,40706
428464,267351
1253159,266212
873943,16709
616237,17802
278232,26700
643537,26855
207784,424693
155544,17802
359850,24622
1586047,32889
78519,20619
268750,34333
1373795,48333
573943,23480
1327323,47822
1197921,40214
591753,59055
1174186,29761
309867,7642
1445195,67619
38076,203758
1469725,31904
1192533,29761
396356,56298
288439,41607
230921,68130
1211773,35181
376236,30840
1416375,42299
469069,34206
721639,17802
939616,31904
92178,23992
1630000,24622
538020,28711
781554,15400
955255,25131
971234,103832
391916,17802
1344603,43405
333350,25133
77990,43405
845202,25133
1019564,17802
1502196,57404
1704096,17291
38581,15912
1396192,28711
422082,31692
1372370,33822
1197204,29250
760351,15555
255637,34206
635704,25715
1421264,50920
1466580,26664
1221004,424693
505771,641
1145989,29761
1128542,29250
214970,13933
187278,24622
27791,35629
1465446,23992
828618,18097
603280,43405
183551,26700
1704755,10862
114224,34206
1305337,57438
1535682,25133
539340,57438
254774,423042
1472999,40706
750910,28711
735799,17291
463789,69269
127349,33822
1010009,17802
777345,23992
1080106,55787
609749,25204
657345,25715
1270840,268506
511367,26700
88286,183876
1436095,34206
1695995,33486
1017100,17291
1325294,31984
1293714,184387
779231,35118
794851,41566
1047711,23992
550152,27211
922009,16709
1091754,28928
480324,160649
572147,23992
1124686,40214
1060222,25131
1067344,34517
1317312,29440
1552238,34333
986088,24330
591854,43405
460378,35345
1541531,59885
1654561,25133
272392,48333
1073489,55787
637737,25715
138166,41217
29516,47822
865277,34333
1579844,23992
402478,17540
1104822,29761
1250615,265700
455653,203758
592722,31393
440975,55270
361152,17291
786010,41217
1581833,17051
559070,17291
1165911,31257
713455,56298
1229544,184387
1312272,17540
316393,23480
905834,16709
49451,42119
1213815,24842
181989,30329
488187,27567
53000,25715
1141534,30746
1626963,25133
106836,119970
221030,28928
212768,250506
44961,18140
1392286,17291
51091,35345
785499,23992
310213,13904
543167,18942
1527157,25769
8238,17291
836217,86635
452991,34206
1135120,21337
265540,119459
133096,34206
721110,25715
1205841,35181
560154,28711
888413,77373
712110,9723
473888,35345
1320981,41787
1543696,39675
1690754,43438
1317288,41787
616059,25715
140566,29440
467175,114901
1409559,25715
984193,47530
729710,17802
387951,23992
606078,7642
1307064,17802
1236243,236675
948884,23992
693429,17291
479005,17094
1043614,35629
810213,5992
352568,266212
1524107,35345
1218643,182437
18083,35345
59167,77593
563077,25715
272489,25133
170742,33400
230971,34206
925788,16709
68295,16508
668096,33997
1135306,39074
1640978,25133
904419,34333
210403,25204
398986,17291
898396,22397
1185660,21849
1624935,25133
240617,501304
104110,34333
1282707,186887
1204485,24330
1703052,25715
1592415,31904
1390828,17802
115401,18942
1029571,24842
1470451,31393
1201561,18068
1446081,34206
32465,41787
1445335,54130
728856,17291
997099,57438
1242893,177960
957702,17629
758135,40706
68677,236675
1333843,47822
144762,55787
767292,43916
271689,22397
1697822,17291
95181,35181
723946,57438
826830,31904
619784,26700
1665167,43405
999528,41787
1202678,24842
332591,23992
887443,16709
1447345,97924
737194,25204
1096082,7743
294628,33695
947145,17629
213435,17291
950919,35118
1070230,7715
1190904,39074
1196493,29250
197650,35629
755176,25131
235892,28928
1129116,21337
108815,60396
1345129,7642
60411,30840
1591266,45055
428427,423042
971023,16929
943482,15400
1500364,23992
1019910,17802
516627,17291
852323,47822
332374,23480
1293937,186887
744298,9366
280199,184387
79918,29440
1721417,46735
825883,40186
1536992,47822
1608597,25131
1491115,23480
1459203,23480
1240477,166387
1170045,13412
668467,25715
1162705,21337
1636794,17221
1119432,13769
1305237,25715
250457,25131
296373,18068
1343070,57916
461449,42119
1266355,155914
733635,43438
5641,7715
390563,25204
1155984,29761
719573,28711
1060883,23992
1173328,46345
25711,18360
1127713,21337
529106,13881
642724,55787
179063,42357
897074,49472
607793,56298
4057,57404
1569412,7642
663952,34517
1395728,25204
269722,28711
1632947,33822
1141832,21849
1320626,25204
1484172,15912
458074,34206
1657110,47822
1131711,38563
99879,185527
164384,25715
175438,267351
438895,35345
1349886,8784
947522,32889
534101,30362
844553,47822
1502792,15400
1385230,25715
1167578,29761
8199,25715
502005,636361
1456035,23992
239747,30362
780712,15400
28650,25715
1312716,17291
375733,423042
1626885,25133
496548,30578
442037,33695
403809,23992
694826,17802
1237287,188537
671437,18942
692293,17802
1446095,33695
1140880,21849
586013,33400
1613900,45055
29543,47822
383066,17291
618198,17802
980544,48041
325594,23992
980694,34042
1078704,17802
1500669,57404
744760,10862
1552626,37135
717659,1
493468,162300
917648,35473
1395375,57438
587208,59055
779649,31904
1243740,236675
182105,36768
1617383,23992
248799,49472
857719,77885
787076,45055
1324879,21257
280444,11761
443597,41607
1439116,41607
1021237,17291
868866,51310
1684263,17802
798285,31393
784652,31904
2762,17300
1344308,41566
1315507,41787
213703,38298
587411,12793
888956,34446
875408,17221
1571099,57916
1316389,17291
835596,61536
112444,59833
1204250,24330
297815,17802
275022,41787
23060,33695
73179,32889
1142718,46345
1609817,33400
4476,1780
1142351,21849
1145850,29761
706345,25204
1299249,187398
101955,26273
170987,41787
775440,25131
937905,17857
804257,33400
884838,16709
1263979,186887
193270,499653
1330794,51310
1437861,68130
684750,17028
1438965,69269
617959,35028
77106,48041
17838,17857
626669,27211
94697,25133
1141833,59833
200207,20454
209792,423042
1317947,55787
1175610,47484
1653651,871
167597,17629
1039073,23992
940117,31904
554596,26700
295182,16709
